,split,firm,quarter,target,prediction
21312,train,148109,2007Q3,0.619799,0.37461367
21313,train,150179,2007Q3,0.30262974,0.33313477
21314,train,150306,2007Q3,1.8742819,1.2558993
21315,train,151078,2007Q3,0.37617826,0.29903322
21316,train,151544,2007Q3,1.0963678,0.92017436
21317,train,151606,2007Q3,0.1270553,0.08760026
21318,train,152049,2007Q3,0.75286824,0.42780882
21319,train,152931,2007Q3,0.2758154,0.33332142
21320,train,154595,2007Q3,0.39450485,0.24029082
21321,train,154714,2007Q3,0.19949892,0.14106587
21322,train,154757,2007Q3,1.5155106,1.0302331
21323,train,154759,2007Q3,0.40774736,0.2438351
21324,train,154760,2007Q3,0.5378678,0.34198716
21325,train,155073,2007Q3,0.5103882,0.5623423
21326,train,155736,2007Q3,0.85499257,0.38328496
21327,train,155856,2007Q3,1.121668,0.9850092
21328,train,156154,2007Q3,-0.081375144,0.19758463
21329,train,156584,2007Q3,0.28891733,0.20413442
21330,train,156618,2007Q3,1.3877615,0.87084806
21331,train,158313,2007Q3,0.052199513,0.147
21332,train,158414,2007Q3,1.1050365,0.91282475
21333,train,158587,2007Q3,1.7873964,1.3988293
21334,train,160472,2007Q3,0.26365533,0.32243934
21335,train,160502,2007Q3,0.44096994,0.35128757
21336,train,160657,2007Q3,0.8220444,0.5468155
21337,train,160667,2007Q3,0.6614235,0.40627757
21338,train,160776,2007Q3,1.4961126,1.0526332
21339,train,160781,2007Q3,0.357403,0.42072234
21340,train,161014,2007Q3,0.34144717,0.27393463
21341,train,161853,2007Q3,2.1905677,1.4270862
21342,train,161924,2007Q3,1.3960203,0.92124784
21343,train,161927,2007Q3,-0.29835495,-0.010185033
21344,train,161970,2007Q3,-0.25425038,-0.085116714
21345,train,161989,2007Q3,0.057184838,0.17429851
21346,train,162078,2007Q3,0.5227392,0.2895602
21347,train,162349,2007Q3,0.57830375,0.5654346
21348,train,162457,2007Q3,0.52437705,0.4772838
21349,train,162489,2007Q3,1.3260278,1.021622
21350,train,162557,2007Q3,1.9723275,1.231425
21351,train,162560,2007Q3,1.194908,1.2793927
21352,train,162576,2007Q3,0.34474248,0.3814408
21353,train,163069,2007Q3,0.49992862,0.43382204
21354,train,163117,2007Q3,0.33086377,0.2418698
21355,train,163673,2007Q3,0.39756712,0.27278766
21356,train,163681,2007Q3,0.77053064,0.5990043
21357,train,163920,2007Q3,1.7841445,1.2854975
21358,train,163926,2007Q3,0.41394162,0.28267628
21359,train,164365,2007Q3,1.3988128,1.0845062
21360,train,164368,2007Q3,0.2646945,0.2728367
21361,train,164555,2007Q3,0.37607202,0.29130024
21362,train,164633,2007Q3,2.3808725,1.6148217
21363,train,165284,2007Q3,0.94700235,0.62121487
21364,train,165411,2007Q3,0.10249392,0.15892787
21365,train,165610,2007Q3,0.021564765,0.11460152
21366,train,165723,2007Q3,-0.010638176,0.11435458
21367,train,165732,2007Q3,0.52375174,0.29456446
21368,train,166197,2007Q3,1.1802557,0.8304945
21369,train,166747,2007Q3,0.45450866,0.31425005
21370,train,174148,2007Q3,0.15625009,0.20567131
21371,train,174301,2007Q3,0.66139907,0.92441225
21372,train,174313,2007Q3,1.4755214,1.2816966
21373,train,174470,2007Q3,0.53968275,0.36465588
21374,train,175083,2007Q3,0.45427433,0.37593976
21375,train,175127,2007Q3,0.19541681,0.19272424
21376,train,175130,2007Q3,0.814994,0.8757037
21377,train,175272,2007Q3,0.4809595,0.38146117
21378,train,175380,2007Q3,-0.83903503,-0.47143462
21379,train,175646,2007Q3,0.7937429,0.52914345
21380,train,175979,2007Q3,0.7826636,0.5435132
21381,train,176350,2007Q3,0.4437876,0.43401137
21382,train,176351,2007Q3,1.6459674,1.1036814
21383,train,176479,2007Q3,0.41390502,0.43019477
21384,train,266160,2007Q3,1.0112411,0.78111535
21385,train,266165,2007Q3,0.44458845,0.27604106
21386,train,2005,2011Q1,1.4351255,1.4126375
21387,train,2019,2011Q1,1.0998449,1.1070505
21388,train,2968,2011Q1,1.2407057,1.3502219
21389,train,3071,2011Q1,0.65097547,0.6234691
21390,train,3082,2011Q1,0.67666686,0.79328775
21391,train,3238,2011Q1,1.4342308,1.4323468
21392,train,3643,2011Q1,1.1772764,1.1269518
21393,train,4640,2011Q1,1.1249908,1.2739395
21394,train,4674,2011Q1,1.1354172,1.2024615
21395,train,4685,2011Q1,0.89624864,0.85639554
21396,train,4699,2011Q1,1.4289328,1.466326
21397,train,4737,2011Q1,1.094697,1.1642104
21398,train,7067,2011Q1,0.8375607,0.89405906
21399,train,7647,2011Q1,1.362117,1.4270794
21400,train,7982,2011Q1,1.2049929,1.219628
21401,train,8245,2011Q1,1.3732224,1.3329167
21402,train,10063,2011Q1,0.67193913,0.651044
21403,train,10187,2011Q1,1.0773568,1.0567893
21404,train,10916,2011Q1,1.3305326,1.3123276
21405,train,11482,2011Q1,0.84780806,0.8835716
21406,train,11513,2011Q1,0.93412244,0.9568871
21407,train,11687,2011Q1,1.4264312,1.3493502
21408,train,13041,2011Q1,1.4003671,1.3695867
21409,train,14219,2011Q1,1.2109487,1.2093792
21410,train,15197,2011Q1,1.2525946,1.1082673
21411,train,15199,2011Q1,1.1114985,0.8843887
21412,train,16637,2011Q1,-0.032159876,0.018038422
21413,train,16668,2011Q1,1.0139524,0.95150924
21414,train,16698,2011Q1,0.57302606,0.55422205
21415,train,16748,2011Q1,0.44944063,0.5584371
21416,train,16763,2011Q1,0.078787245,0.11521515
21417,train,16777,2011Q1,0.82160795,0.66866744
21418,train,16781,2011Q1,0.72770554,0.7277223
21419,train,16790,2011Q1,1.0252855,0.954836
21420,train,16821,2011Q1,0.8473592,0.8086834
21421,train,16832,2011Q1,1.0628517,0.9669317
21422,train,16836,2011Q1,0.8275303,0.78166324
21423,train,16845,2011Q1,1.1376603,1.055885
21424,train,16889,2011Q1,0.69429094,0.5920495
21425,train,16890,2011Q1,0.75756985,0.81297123
21426,train,16926,2011Q1,0.21299855,0.27813977
21427,train,16957,2011Q1,0.33392608,0.31954473
21428,train,16967,2011Q1,0.49413264,0.46648777
21429,train,16974,2011Q1,-0.08567157,-0.02202943
21430,train,16989,2011Q1,0.60348946,0.59035015
21431,train,17070,2011Q1,0.7074794,0.6312011
21432,train,17076,2011Q1,0.45651096,0.4236062
21433,train,17106,2011Q1,1.0640969,0.98539853
21434,train,17120,2011Q1,1.0373394,1.1313771
21435,train,17132,2011Q1,0.9023703,0.8264518
21436,train,17136,2011Q1,0.669467,0.6223582
21437,train,17148,2011Q1,0.26319495,0.3374459
21438,train,17150,2011Q1,1.3028082,1.1818907
21439,train,17168,2011Q1,0.509414,0.48464757
21440,train,17184,2011Q1,1.1035784,1.0377897
21441,train,17195,2011Q1,1.2124918,1.1007379
21442,train,17233,2011Q1,1.0446522,0.97259474
21443,train,17240,2011Q1,0.764387,0.68767476
21444,train,17248,2011Q1,1.2425909,1.0788039
21445,train,17269,2011Q1,0.44880357,0.43805292
21446,train,17367,2011Q1,1.0181398,0.98627687
21447,train,17438,2011Q1,1.8156871,1.5997195
21448,train,17534,2011Q1,1.2806178,1.1561679
21449,train,17641,2011Q1,0.45834044,0.4731191
21450,train,17694,2011Q1,0.05461981,0.21348268
21451,train,17715,2011Q1,0.8379766,0.7604368
21452,train,17780,2011Q1,0.7200388,0.68879676
21453,train,17861,2011Q1,0.15028809,0.1709251
21454,train,17919,2011Q1,0.09466732,0.17074658
21455,train,18040,2011Q1,0.6358466,0.5613817
21456,train,18049,2011Q1,0.9811405,0.94067514
21457,train,18276,2011Q1,1.2116977,1.1178542
21458,train,18329,2011Q1,1.579098,1.4262247
21459,train,18358,2011Q1,0.5998844,0.5863018
21460,train,19049,2011Q1,0.3793795,0.36462098
21461,train,19124,2011Q1,0.583138,0.5591658
21462,train,19137,2011Q1,0.30970016,0.31766123
21463,train,19150,2011Q1,0.7222777,0.691032
21464,train,19159,2011Q1,1.2062887,1.1098983
21465,train,19262,2011Q1,0.8866816,0.9058497
21466,train,19355,2011Q1,1.2808633,1.1231058
21467,train,19428,2011Q1,0.9365429,0.912992
21468,train,19508,2011Q1,0.6676647,0.6354692
21469,train,19538,2011Q1,0.78028417,0.8477571
21470,train,19570,2011Q1,1.1379224,1.0371073
21471,train,19658,2011Q1,0.46083143,0.55148315
21472,train,19713,2011Q1,0.98343205,0.8458868
21473,train,19817,2011Q1,1.738823,1.5473422
21474,train,20297,2011Q1,0.077402495,0.29668853
21475,train,21593,2011Q1,0.90762967,0.8985591
21476,train,22306,2011Q1,0.44463,0.41647667
21477,train,22717,2011Q1,1.1470873,1.068928
21478,train,23107,2011Q1,0.3528057,0.3554943
21479,train,23450,2011Q1,0.78186303,0.7360215
21480,train,23500,2011Q1,1.0121747,1.0397383
21481,train,23553,2011Q1,0.46442834,0.47464335
21482,train,24232,2011Q1,1.4705294,1.3129658
21483,train,24278,2011Q1,0.0034984204,0.16624372
21484,train,24447,2011Q1,0.83337355,0.8512469
21485,train,24466,2011Q1,1.2003512,1.1333929
21486,train,25236,2011Q1,0.13321507,0.17873651
21487,train,25376,2011Q1,1.1795257,1.0479033
21488,train,25481,2011Q1,1.3226645,1.2044523
21489,train,25719,2011Q1,0.17741223,0.24959837
21490,train,25860,2011Q1,0.8477474,0.80959976
21491,train,26071,2011Q1,1.5865536,1.425393
21492,train,28152,2011Q1,0.5822657,0.578427
21493,train,28155,2011Q1,1.074661,0.9962635
21494,train,28490,2011Q1,-0.107320964,-0.04733807
21495,train,28620,2011Q1,1.0681753,1.0071683
21496,train,28866,2011Q1,0.5978901,0.6399698
21497,train,28967,2011Q1,0.9093099,0.94713795
21498,train,29061,2011Q1,0.9449921,0.90856063
21499,train,29101,2011Q1,1.1713088,1.047335
21500,train,29211,2011Q1,0.9015006,0.86603343
21501,train,29300,2011Q1,0.27862552,0.2775356
21502,train,29466,2011Q1,0.032512207,0.08955294
21503,train,29613,2011Q1,0.7027307,0.729733
21504,train,29946,2011Q1,0.16983499,0.19372807
21505,train,30055,2011Q1,0.9090958,0.89670765
21506,train,30082,2011Q1,0.74707854,0.7636112
21507,train,30222,2011Q1,1.3744437,1.2488195
21508,train,30416,2011Q1,0.22553143,0.26221842
21509,train,30461,2011Q1,0.15143022,0.18652801
21510,train,30646,2011Q1,0.33053467,0.3408494
21511,train,30647,2011Q1,0.09618318,0.26902354
21512,train,31242,2011Q1,0.75201404,0.70919615
21513,train,31276,2011Q1,0.18591203,0.21319677
21514,train,31368,2011Q1,1.104328,1.0893217
21515,train,31489,2011Q1,0.059235793,0.09628931
21516,train,31593,2011Q1,0.1505071,0.17767045
21517,train,31692,2011Q1,0.9762383,0.94611156
21518,train,31703,2011Q1,0.42274716,0.40137455
21519,train,31718,2011Q1,1.0876634,0.955384
21520,train,31739,2011Q1,0.21465243,0.23674862
21521,train,60983,2011Q1,0.51591736,0.5281099
21522,train,61055,2011Q1,0.5474253,0.6131303
21523,train,61815,2011Q1,0.18050139,0.20407848
21524,train,61885,2011Q1,0.31342977,0.32759202
21525,train,62123,2011Q1,0.2050575,0.21471296
21526,train,62139,2011Q1,0.740156,0.69138217
21527,train,62243,2011Q1,0.7041353,0.7988782
21528,train,62245,2011Q1,0.21839596,0.24677019
21529,train,62472,2011Q1,0.46397284,0.54333603
21530,train,62575,2011Q1,0.14137727,0.15987492
21531,train,62646,2011Q1,0.43627122,0.41919988
21532,train,62654,2011Q1,1.585353,1.3170561
21533,train,62755,2011Q1,0.43893543,0.41660345
21534,train,62895,2011Q1,0.608651,0.71724844
21535,train,62979,2011Q1,1.2933534,1.172701
21536,train,63058,2011Q1,0.69647634,0.67254806
21537,train,63135,2011Q1,1.2577585,1.1529207
21538,train,63166,2011Q1,0.8321126,0.94694793
21539,train,63178,2011Q1,0.8369955,0.8266357
21540,train,63224,2011Q1,0.35066894,0.38224056
21541,train,63232,2011Q1,1.5307057,1.3903489
21542,train,63467,2011Q1,0.13786022,0.28219274
21543,train,63479,2011Q1,0.1314695,0.17941844
21544,train,63538,2011Q1,0.8597065,0.8722625
21545,train,63543,2011Q1,0.2357785,0.2425335
21546,train,63551,2011Q1,0.2938296,0.38336113
21547,train,63639,2011Q1,0.70154,0.6356125
21548,train,63723,2011Q1,0.20848271,0.24438508
21549,train,63725,2011Q1,1.5024934,1.3734627
21550,train,63781,2011Q1,1.4897656,1.3141148
21551,train,63799,2011Q1,0.36722052,0.35616603
21552,train,63814,2011Q1,0.4643184,0.5275322
21553,train,63936,2011Q1,0.30004004,0.28867322
21554,train,64082,2011Q1,0.58961785,0.61269915
21555,train,64193,2011Q1,0.44507313,0.39606208
21556,train,64199,2011Q1,-0.026987169,0.091145486
21557,train,64228,2011Q1,0.72772074,0.69837636
21558,train,64547,2011Q1,1.31963,1.2703046
21559,train,64554,2011Q1,-0.11247414,-0.007737994
21560,train,64584,2011Q1,0.62303954,0.6132875
21561,train,64699,2011Q1,1.0135428,0.97736824
21562,train,64784,2011Q1,0.03361588,0.079440355
21563,train,65050,2011Q1,0.08552884,0.14994653
21564,train,65106,2011Q1,1.484626,1.3203095
21565,train,65133,2011Q1,0.34125996,0.3777276
21566,train,65176,2011Q1,0.9721085,0.9609883
21567,train,65467,2011Q1,1.1035621,1.0344933
21568,train,65483,2011Q1,0.8741552,0.81759715
21569,train,65515,2011Q1,0.15802723,0.30851197
21570,train,65532,2011Q1,0.7996848,0.7810687
21571,train,65610,2011Q1,0.3635645,0.3628071
21572,train,65689,2011Q1,1.036032,1.0315733
21573,train,65713,2011Q1,0.5034075,0.5240996
21574,train,65796,2011Q1,1.684423,1.5069731
21575,train,65884,2011Q1,0.59807336,0.6269268
21576,train,65971,2011Q1,0.47640717,0.5462923
21577,train,66098,2011Q1,-0.07822603,-0.03137195
21578,train,66148,2011Q1,0.28669253,0.349621
21579,train,66155,2011Q1,0.63607854,0.5888195
21580,train,66158,2011Q1,0.9641587,1.0025533
21581,train,66161,2011Q1,0.025419395,0.07327384
21582,train,66235,2011Q1,1.314508,1.1684685
21583,train,66285,2011Q1,1.4463892,1.2229505
21584,train,66286,2011Q1,0.8295858,0.82957906
21585,train,66288,2011Q1,0.6456047,0.6667578
21586,train,66313,2011Q1,0.6574576,0.7254944
21587,train,66484,2011Q1,0.11234953,0.15986319
21588,train,66504,2011Q1,0.71113735,0.80315554
21589,train,105670,2011Q1,1.382142,1.1560813
21590,train,106404,2011Q1,0.43767145,0.42937934
21591,train,106853,2011Q1,0.39468893,0.3931144
21592,train,107325,2011Q1,0.9246644,1.0524607
21593,train,107817,2011Q1,1.4467124,1.2904922
21594,train,108306,2011Q1,0.34347388,0.44237652
21595,train,108449,2011Q1,0.8303414,0.889333
21596,train,109183,2011Q1,1.0560678,1.0096273
21597,train,109318,2011Q1,0.07040943,0.12742853
21598,train,109366,2011Q1,0.2060572,0.23649658
21599,train,109599,2011Q1,1.2427166,1.1188321
21600,train,110164,2011Q1,0.37468612,0.38022697
21601,train,110250,2011Q1,0.9343136,0.9134507
21602,train,111179,2011Q1,0.7611819,0.7371297
21603,train,111537,2011Q1,0.8486724,0.8166697
21604,train,111721,2011Q1,1.128357,1.0841467
21605,train,111976,2011Q1,0.44730356,0.45321062
21606,train,112007,2011Q1,0.55053955,0.61322856
21607,train,112101,2011Q1,0.23188987,0.24586058
21608,train,112112,2011Q1,0.82462376,0.80515134
21609,train,112254,2011Q1,0.27031738,0.29100633
21610,train,112295,2011Q1,0.6413593,0.59524983
21611,train,112362,2011Q1,0.15849705,0.35483742
21612,train,112626,2011Q1,0.8486398,0.8348242
21613,train,113093,2011Q1,1.0427502,1.0087385
21614,train,114880,2011Q1,0.52830684,0.5730641
21615,train,114956,2011Q1,0.8097785,0.92714787
21616,train,115121,2011Q1,0.33740154,0.3550165
21617,train,115876,2011Q1,1.36142,1.2164186
21618,train,116791,2011Q1,0.3608304,0.47947425
21619,train,117018,2011Q1,0.54114896,0.50793827
21620,train,117020,2011Q1,0.19827652,0.35616934
21621,train,117026,2011Q1,0.6705227,0.70016754
21622,train,117034,2011Q1,0.6677617,0.689505
21623,train,117868,2011Q1,0.2629788,0.3220446
21624,train,118042,2011Q1,1.2278268,1.1141615
21625,train,118046,2011Q1,0.14751802,0.18058625
21626,train,119414,2011Q1,1.403291,1.305559
21627,train,120193,2011Q1,0.3684286,0.33770695
21628,train,120318,2011Q1,1.7860578,1.606605
21629,train,121816,2011Q1,0.7809503,0.926049
21630,train,125234,2011Q1,0.33329105,0.34068313
21631,train,125580,2011Q1,0.99380064,1.0283105
21632,train,127797,2011Q1,0.9563781,0.9484266
21633,train,133764,2011Q1,0.9390041,0.9163418
21634,train,135425,2011Q1,0.27690873,0.3683906
21635,train,136265,2011Q1,1.2245522,1.1191348
21636,train,137351,2011Q1,1.9167056,1.5625929
21637,train,139025,2011Q1,1.7428064,1.4898632
21638,train,140043,2011Q1,-0.34241512,-0.2508169
21639,train,140938,2011Q1,0.50168544,0.50619954
21640,train,140983,2011Q1,1.3878715,1.3274559
21641,train,142088,2011Q1,1.0478212,1.0989869
21642,train,143153,2011Q1,1.463454,1.3427266
21643,train,143910,2011Q1,0.35872385,0.45430052
21644,train,144567,2011Q1,0.17606375,0.19874664
21645,train,146607,2011Q1,1.2643136,1.1763024
21646,train,147312,2011Q1,1.0098494,0.9812323
21647,train,147792,2011Q1,0.62798023,0.7053562
21648,train,150179,2011Q1,0.37205765,0.41196585
21649,train,150306,2011Q1,1.6406446,1.3988018
21650,train,151544,2011Q1,0.9065549,0.90412366
21651,train,151606,2011Q1,0.11849558,0.44509166
21652,train,153895,2011Q1,0.19859381,0.3191219
21653,train,154595,2011Q1,0.24572049,0.3137019
21654,train,154714,2011Q1,0.26869783,0.35012904
21655,train,154757,2011Q1,1.144073,1.084581
21656,train,154760,2011Q1,0.310272,0.3783773
21657,train,155282,2011Q1,0.13761306,0.17041406
21658,train,156998,2011Q1,0.17170744,0.18240924
21659,train,158313,2011Q1,0.051484853,0.09378803
21660,train,158414,2011Q1,0.69613427,0.6621062
21661,train,158587,2011Q1,1.2045591,1.0715648
21662,train,160657,2011Q1,0.68306094,0.6583644
21663,train,160667,2011Q1,0.6818702,0.8069595
21664,train,160781,2011Q1,0.38606554,0.45180762
21665,train,160891,2011Q1,0.8077297,0.79571915
21666,train,161798,2011Q1,0.30312976,0.32094535
21667,train,161853,2011Q1,1.6963164,1.5849315
21668,train,161924,2011Q1,1.3049488,1.2146434
21669,train,161996,2011Q1,0.2907623,0.29827416
21670,train,162222,2011Q1,0.28256133,0.28638592
21671,train,162349,2011Q1,0.7818554,0.8667747
21672,train,162457,2011Q1,0.567932,0.5673861
21673,train,162489,2011Q1,1.1069002,1.0443834
21674,train,162557,2011Q1,1.1286644,1.0500592
21675,train,162560,2011Q1,1.107703,1.0214473
21676,train,162576,2011Q1,0.52247596,0.49426097
21677,train,163069,2011Q1,0.5972448,0.6192086
21678,train,163681,2011Q1,0.7553281,0.7311863
21679,train,163920,2011Q1,1.3394653,1.1323675
21680,train,163926,2011Q1,0.36951327,0.37556505
21681,train,164365,2011Q1,1.314532,1.193525
21682,train,164368,2011Q1,0.37329313,0.36686432
21683,train,164633,2011Q1,1.8989769,1.5449786
21684,train,165284,2011Q1,0.5791385,0.5928438
21685,train,165411,2011Q1,0.09407436,0.28498632
21686,train,165630,2011Q1,0.8925638,0.85292304
21687,train,165723,2011Q1,-0.009512752,0.19999747
21688,train,166197,2011Q1,0.92335635,0.88408375
21689,train,166747,2011Q1,0.4071915,0.4024845
21690,train,174148,2011Q1,0.18905175,0.21113098
21691,train,174301,2011Q1,0.5891886,0.6043416
21692,train,174313,2011Q1,1.4691081,1.3202204
21693,train,175083,2011Q1,0.5892179,0.60986507
21694,train,175127,2011Q1,0.14701837,0.19515923
21695,train,175130,2011Q1,0.6594679,0.74634206
21696,train,175607,2011Q1,1.0121756,0.9948672
21697,train,175646,2011Q1,0.524372,0.5540131
21698,train,176350,2011Q1,0.59142953,0.57792974
21699,train,176479,2011Q1,0.47867382,0.52588654
21700,train,176703,2011Q1,1.9121879,1.7693361
21701,train,176762,2011Q1,0.2512681,0.24163184
21702,train,176766,2011Q1,1.4594753,1.3514259
21703,train,177314,2011Q1,0.07602444,0.11795771
21704,train,177944,2011Q1,0.1492128,0.24992347
21705,train,178545,2011Q1,1.4405599,1.3365313
21706,train,178600,2011Q1,0.61009663,0.62715995
21707,train,179003,2011Q1,0.18349047,0.25693363
21708,train,179231,2011Q1,0.33733764,0.3529625
21709,train,179298,2011Q1,1.5014877,1.4035447
21710,train,179361,2011Q1,0.76188403,0.7706201
21711,train,179586,2011Q1,0.64147776,0.573351
21712,train,180109,2011Q1,0.9087471,0.9087403
21713,train,180169,2011Q1,0.58217496,0.56864035
21714,train,180183,2011Q1,1.4759762,1.360854
21715,train,181975,2011Q1,0.75828785,0.6476635
21716,train,184167,2011Q1,2.2876625,1.8341706
21717,train,184180,2011Q1,0.55893254,0.5639491
21718,train,185209,2011Q1,0.5749012,0.56980324
21719,train,264418,2011Q1,0.20760483,0.24165669
21720,train,266160,2011Q1,0.96383953,0.9605657
21721,train,266216,2011Q1,0.30046645,0.31721812
21722,train,2005,2010Q4,1.5047829,1.6672301
21723,train,2019,2010Q4,1.1393391,1.2315737
21724,train,2968,2010Q4,1.2857429,1.4806896
21725,train,3071,2010Q4,0.6869922,0.8033093
21726,train,3082,2010Q4,0.68489337,0.65076923
21727,train,3238,2010Q4,1.4844748,1.6144414
21728,train,3643,2010Q4,1.194338,1.3021684
21729,train,4640,2010Q4,1.2028923,1.622401
21730,train,4674,2010Q4,1.1890018,1.6028066
21731,train,4685,2010Q4,0.90135217,0.88034046
21732,train,4699,2010Q4,1.5105163,1.730218
21733,train,4737,2010Q4,1.1210189,1.338261
21734,train,7067,2010Q4,0.90594137,1.0906304
21735,train,7647,2010Q4,1.4097866,1.629034
21736,train,7982,2010Q4,1.2478449,1.3936452
21737,train,8245,2010Q4,1.4325815,1.6840265
21738,train,10063,2010Q4,0.6957763,0.7259104
21739,train,10187,2010Q4,1.1286771,1.3406771
21740,train,10916,2010Q4,1.3657814,1.3657163
21741,train,11482,2010Q4,0.8887602,1.0371042
21742,train,11513,2010Q4,0.9936724,1.058675
21743,train,11687,2010Q4,1.4942589,1.6275556
21744,train,13041,2010Q4,1.492302,1.7951362
21745,train,14219,2010Q4,1.2375249,1.354965
21746,train,15197,2010Q4,1.2834891,1.1749569
