,split,gvkey,quarter,target,prediction
13521,train,016838,2005Q2,1.0,0.105470285
13522,train,017715,2001Q3,0.0,0.34203416
13523,train,065610,2004Q1,0.0,0.35573545
13524,train,117034,2008Q1,1.0,0.6872438
13525,train,112101,2007Q3,1.0,0.9532454
13526,train,125054,2000Q4,1.0,0.87857914
13527,train,066155,2009Q4,0.0,0.05575761
13528,train,148109,2006Q3,0.0,0.034991216
13529,train,031593,2004Q3,0.0,0.35641745
13530,train,002019,2007Q4,1.0,0.81257546
13531,train,031489,2000Q4,1.0,0.7984559
13532,train,120318,2009Q3,0.0,0.01648823
13533,train,065228,2002Q1,0.0,0.117618896
13534,train,016890,2010Q1,0.0,0.3992906
13535,train,113367,2004Q2,1.0,0.54170406
13536,train,004674,2008Q2,0.0,0.059423774
13537,train,022306,2003Q1,0.0,0.026644839
13538,train,019570,2008Q1,1.0,0.6825646
13539,train,029101,2004Q1,0.0,0.23947193
13540,train,028185,2005Q1,0.0,0.13430272
13541,train,016668,2008Q4,1.0,0.8917789
13542,train,017081,2005Q1,1.0,0.14220531
13543,train,063244,2006Q3,0.0,0.05403735
13544,train,016698,2005Q4,1.0,0.057203565
13545,train,140565,2007Q1,1.0,0.9217622
13546,train,023450,2011Q1,1.0,0.32474026
13547,train,064979,2000Q4,1.0,0.9650728
13548,train,119813,2005Q3,0.0,0.051765535
13549,train,030222,2005Q1,0.0,0.18729381
13550,train,158587,2013Q2,1.0,0.7292074
13551,train,109825,2002Q4,0.0,0.09702113
13552,train,163681,2007Q2,1.0,0.1358285
13553,train,031289,2002Q1,0.0,0.14224638
13554,train,017130,2003Q2,0.0,0.040384363
13555,train,031289,2004Q2,1.0,0.5839351
13556,train,176762,2012Q1,0.0,0.072971836
13557,train,007067,2001Q3,0.0,0.23079327
13558,train,017248,2007Q4,1.0,0.84043545
13559,train,022717,2012Q3,0.0,0.2374269
13560,train,004737,2010Q1,0.0,0.17409392
13561,train,135784,2008Q3,1.0,0.9176964
13562,train,017654,2003Q2,0.0,0.06455147
13563,train,108664,2004Q3,1.0,0.34204164
13564,train,029613,2009Q1,0.0,0.0007734958
13565,train,139025,2008Q2,0.0,0.05290285
13566,train,064979,2001Q2,0.0,0.20309766
13567,train,117020,2004Q3,1.0,0.21603364
13568,train,150616,2006Q3,0.0,0.03753292
13569,train,117020,2002Q3,1.0,0.8504148
13570,train,017184,2006Q1,0.0,0.07807751
13571,train,179298,2012Q1,0.0,0.02467773
13572,train,180169,2013Q2,1.0,0.57098424
13573,train,028185,2003Q3,0.0,0.07073509
13574,train,119414,2011Q1,0.0,0.1804378
13575,train,127841,2003Q1,0.0,0.05576937
13576,train,266216,2009Q3,0.0,0.02078808
13577,train,122494,2006Q4,0.0,0.31306735
13578,train,127797,2011Q2,0.0,0.5074606
13579,train,161924,2008Q2,0.0,0.071449645
13580,train,061679,2005Q3,0.0,0.049887702
13581,train,061518,2003Q4,0.0,0.4428468
13582,train,016243,2007Q1,1.0,0.65061474
13583,train,016781,2012Q1,0.0,0.01960117
13584,train,066185,2003Q4,0.0,0.46360007
13585,train,064784,2004Q1,0.0,0.38673204
13586,train,016930,2000Q1,0.0,0.6510069
13587,train,106887,2006Q1,0.0,0.04253188
13588,train,107817,2012Q4,0.0,0.953123
13589,train,004674,2011Q3,1.0,0.7828163
13590,train,017148,2011Q4,0.0,0.29063904
13591,train,016967,2000Q2,1.0,0.9622313
13592,train,028437,2001Q2,1.0,0.13048787
13593,train,017534,2006Q2,1.0,0.10598377
13594,train,029533,2000Q3,0.0,0.26779974
13595,train,066185,2001Q3,0.0,0.25451124
13596,train,162489,2012Q4,1.0,0.9141856
13597,train,030647,2002Q2,0.0,0.5272449
13598,train,024466,2009Q3,0.0,0.007937082
13599,train,016924,2007Q2,0.0,0.5729202
13600,train,163926,2007Q2,1.0,0.4315043
13601,train,003238,2001Q4,1.0,0.85973316
13602,train,116680,2001Q1,1.0,0.14357701
13603,train,030857,2004Q4,0.0,0.07974887
13604,train,016836,2002Q2,1.0,0.7887281
13605,train,062243,2000Q3,0.0,0.1771738
13606,train,063135,2006Q2,1.0,0.22466716
13607,train,065467,2003Q2,0.0,0.12848485
13608,train,150398,2003Q2,0.0,0.13905294
13609,train,163926,2010Q4,0.0,0.11155394
13610,train,066286,2005Q4,1.0,0.07252664
13611,train,016837,2001Q4,0.0,0.7938113
13612,train,026067,2004Q3,0.0,0.22935615
13613,train,017694,2009Q3,0.0,0.04288895
13614,train,066185,2004Q1,0.0,0.32240877
13615,train,063486,2000Q2,1.0,0.90673304
13616,train,119414,2007Q3,1.0,0.91784084
13617,train,030055,2006Q1,0.0,0.05418178
13618,train,164633,2008Q4,1.0,0.76978886
13619,train,115566,2002Q4,0.0,0.065596715
13620,train,066285,2000Q2,1.0,0.8703455
13621,train,016888,2005Q3,0.0,0.110865
13622,train,061518,2005Q2,1.0,0.079687454
13623,train,017753,2000Q4,1.0,0.7862547
13624,train,031062,2005Q3,0.0,0.050448537
13625,train,117018,2007Q1,1.0,0.8236596
13626,train,002005,2004Q1,0.0,0.20274693
13627,train,016829,2006Q3,1.0,0.107515074
13628,train,018049,2013Q1,0.0,0.20942251
13629,train,165732,2008Q2,0.0,0.059471335
13630,train,189860,2012Q4,0.0,0.73453295
13631,train,066155,2007Q1,1.0,0.84163296
13632,train,136265,2013Q2,1.0,0.84684813
13633,train,065064,2001Q1,0.0,0.16860917
13634,train,019713,2001Q2,0.0,0.15860307
13635,train,112965,2003Q4,1.0,0.513774
13636,train,163681,2009Q2,0.0,0.042849097
13637,train,016872,2000Q2,1.0,0.92423517
13638,train,061885,2008Q3,1.0,0.90888417
13639,train,014219,2012Q4,0.0,0.6679716
13640,train,111537,2006Q2,1.0,0.08163599
13641,train,016748,2012Q4,0.0,0.37620613
13642,train,142644,2009Q1,0.0,0.0018024791
13643,train,160472,2006Q2,1.0,0.1508939
13644,train,146607,2003Q4,0.0,0.5647368
13645,train,124735,2002Q4,1.0,0.1570529
13646,train,028620,2005Q1,0.0,0.13457464
13647,train,135425,2007Q2,1.0,0.4659788
13648,train,017795,2002Q2,1.0,0.73005724
13649,train,019024,2008Q1,1.0,0.84731215
13650,train,117018,2006Q4,0.0,0.2335188
13651,train,061866,2000Q1,0.0,0.6541127
13652,train,066503,2005Q2,1.0,0.06701418
13653,train,061786,2001Q3,0.0,0.28346476
13654,train,166747,2007Q4,0.0,0.78734326
13655,train,062245,2011Q1,0.0,0.43863577
13656,train,019817,2009Q4,0.0,0.01109816
13657,train,019049,2009Q3,0.0,0.013244148
13658,train,017184,2002Q4,0.0,0.0556852
13659,train,002019,2005Q1,0.0,0.17414172
13660,train,016824,2012Q2,1.0,0.6953454
13661,train,010187,2012Q1,0.0,0.0098627005
13662,train,029899,2004Q1,0.0,0.24594758
13663,train,017076,2012Q4,0.0,0.55708134
13664,train,065231,2002Q3,1.0,0.84669715
13665,train,151544,2007Q2,1.0,0.39468893
13666,train,004640,2008Q1,1.0,0.8766236
13667,train,029613,2000Q2,1.0,0.8888207
13668,train,114880,2012Q2,1.0,0.68555784
13669,train,016689,2006Q3,0.0,0.04505586
13670,train,120815,2007Q2,0.0,0.5973426
13671,train,030055,2002Q4,0.0,0.09217391
13672,train,031778,2009Q3,0.0,0.04450107
13673,train,016847,2003Q2,1.0,0.13911708
13674,train,016872,2004Q1,0.0,0.30589804
13675,train,064554,2003Q4,0.0,0.45706484
13676,train,155073,2006Q2,1.0,0.073440954
13677,train,019817,2009Q2,0.0,0.3979336
13678,train,017132,2010Q3,0.0,0.1830491
13679,train,028155,2007Q2,1.0,0.32417116
13680,train,031764,2004Q1,0.0,0.3048575
13681,train,115516,2006Q2,1.0,0.19304831
13682,train,154714,2004Q1,0.0,0.4650587
13683,train,145636,2012Q4,0.0,0.6376811
13684,train,065884,2008Q3,1.0,0.91042405
13685,train,121974,2008Q1,1.0,0.76249534
13686,train,014219,2003Q1,0.0,0.009802988
13687,train,125580,2012Q2,1.0,0.9714356
13688,train,016929,2002Q3,0.0,0.86694944
13689,train,005619,2000Q2,1.0,0.8819469
13690,train,014131,2004Q1,0.0,0.22330746
13691,train,165630,2013Q1,0.0,0.28970173
13692,train,028155,2008Q3,1.0,0.9613853
13693,train,030416,2002Q1,0.0,0.11361236
13694,train,185113,2012Q2,1.0,0.6363431
13695,train,017130,2008Q1,0.0,0.7834208
13696,train,019057,2006Q3,0.0,0.03503404
13697,train,031593,2012Q3,0.0,0.4014715
13698,train,017255,2001Q1,0.0,0.15065834
13699,train,018040,2001Q2,0.0,0.19223118
13700,train,106404,2005Q2,1.0,0.10447155
13701,train,025719,2008Q1,1.0,0.80665547
13702,train,030647,2011Q4,1.0,0.34351093
13703,train,061832,2005Q4,1.0,0.05885968
13704,train,016956,2003Q3,0.0,0.055755157
13705,train,111721,2002Q3,1.0,0.82678926
13706,train,019137,2006Q1,0.0,0.04504194
13707,train,120193,2013Q1,0.0,0.28717676
13708,train,064699,2009Q1,0.0,0.0002863453
13709,train,016637,2008Q3,1.0,0.86395544
13710,train,065106,2002Q3,1.0,0.87138265
13711,train,020075,2005Q4,1.0,0.062388618
13712,train,025236,2006Q2,1.0,0.096678264
13713,train,112112,2011Q1,0.0,0.31649366
13714,train,064301,2004Q4,0.0,0.05258167
13715,train,010868,2002Q4,0.0,0.06581907
13716,train,029211,2006Q3,0.0,0.028261535
13717,train,065483,2010Q1,0.0,0.11581559
13718,train,031593,2002Q3,1.0,0.8393023
13719,train,017861,2011Q2,0.0,0.61193854
13720,train,142644,2006Q2,1.0,0.091578156
13721,train,025236,2007Q3,1.0,0.9617841
13722,train,029211,2006Q2,1.0,0.25193882
13723,train,017151,2003Q2,0.0,0.042304195
13724,train,151544,2007Q1,1.0,0.9540903
13725,train,029946,2010Q2,1.0,0.5830506
13726,train,122494,2006Q2,1.0,0.13105507
13727,train,018329,2011Q1,0.0,0.24687743
13728,train,064011,2000Q3,0.0,0.32939535
13729,train,137351,2006Q4,0.0,0.3628812
13730,train,146607,2009Q1,0.0,0.0011813467
13731,train,018276,2002Q4,0.0,0.056724776
13732,train,065022,2001Q1,0.0,0.15144734
13733,train,156618,2006Q2,1.0,0.32297668
13734,train,165284,2012Q3,0.0,0.280832
13735,train,165284,2008Q4,1.0,0.8744955
13736,train,065515,2004Q4,0.0,0.16202019
13737,train,002620,2001Q4,1.0,0.90609115
13738,train,008245,2008Q2,0.0,0.0649484
13739,train,065610,2006Q3,0.0,0.046025172
13740,train,066155,2011Q3,1.0,0.7009361
13741,train,110250,2007Q3,1.0,0.9528965
13742,train,061019,2005Q2,1.0,0.072264336
13743,train,162222,2010Q1,0.0,0.29731128
13744,train,158414,2012Q2,1.0,0.7157982
13745,train,016748,2002Q4,1.0,0.14192027
13746,train,161924,2011Q3,1.0,0.8668567
13747,train,016777,2012Q2,0.0,0.73239356
13748,train,030461,2009Q3,0.0,0.025052184
13749,train,106853,2012Q4,0.0,0.5298766
13750,train,028185,2001Q2,1.0,0.15099119
13751,train,139025,2006Q1,0.0,0.043046
13752,train,025860,2009Q4,0.0,0.01099114
13753,train,065734,2001Q2,0.0,0.15498255
13754,train,117034,2001Q4,1.0,0.7274432
13755,train,063135,2001Q2,0.0,0.11844247
13756,train,113093,2013Q2,1.0,0.65132624
13757,train,025140,2003Q1,0.0,0.039950177
13758,train,179586,2012Q4,0.0,0.91265476
13759,train,063511,2002Q3,1.0,0.8326811
13760,train,064748,2004Q1,0.0,0.27157438
13761,train,017184,2009Q1,0.0,0.000796922
13762,train,106887,2007Q3,1.0,0.964635
13763,train,106404,2001Q4,1.0,0.7635899
13764,train,026067,2005Q3,0.0,0.054854132
13765,train,029446,2000Q4,1.0,0.9846224
13766,train,065444,2007Q4,0.0,0.85079515
13767,train,017148,2004Q3,0.0,0.22319658
13768,train,009880,2001Q2,0.0,0.12691993
13769,train,016686,2005Q4,1.0,0.058872726
13770,train,022751,2001Q1,0.0,0.18375528
13771,train,065176,2011Q1,0.0,0.3559463
13772,train,017248,2002Q3,1.0,0.88089687
13773,train,030416,2000Q1,0.0,0.641387
13774,train,062472,2010Q2,1.0,0.45387083
13775,train,115876,2013Q2,1.0,0.75390816
13776,train,014129,2000Q2,1.0,0.99143773
13777,train,121816,2006Q1,0.0,0.043167368
13778,train,062123,2010Q1,0.0,0.43849465
13779,train,109599,2004Q2,0.0,0.5242384
13780,train,004737,2012Q2,1.0,0.99293476
13781,train,016989,2006Q4,0.0,0.2061032
13782,train,189860,2013Q3,0.0,0.16683488
13783,train,115566,2006Q4,0.0,0.18173598
13784,train,013041,2007Q2,1.0,0.120736696
13785,train,060984,2000Q4,1.0,0.91366273
13786,train,025481,2004Q3,0.0,0.18885113
13787,train,065231,2009Q1,0.0,0.0027146214
13788,train,025481,2001Q3,0.0,0.265923
13789,train,066151,2002Q3,0.0,0.7493748
13790,train,112007,2006Q4,0.0,0.20806149
13791,train,111960,2007Q1,0.0,0.8348247
13792,train,117868,2009Q4,0.0,0.03692717
13793,train,114880,2006Q3,0.0,0.10314481
13794,train,007982,2008Q2,0.0,0.09107012
13795,train,105670,2001Q4,1.0,0.78591144
13796,train,064193,2011Q1,0.0,0.44928205
13797,train,127797,2006Q4,0.0,0.20637444
13798,train,063058,2004Q1,0.0,0.31988123
13799,train,019817,2010Q4,0.0,0.047322482
13800,train,028155,2012Q1,0.0,0.020775704
13801,train,163926,2007Q3,1.0,0.9622186
13802,train,007647,2011Q1,0.0,0.3550813
13803,train,014201,2007Q2,1.0,0.3969298
13804,train,016245,2005Q2,1.0,0.09398902
13805,train,151544,2003Q2,0.0,0.16483603
13806,train,017130,2004Q4,0.0,0.0899376
13807,train,163920,2006Q3,0.0,0.019997265
13808,train,003238,2006Q3,0.0,0.03462169
13809,train,003238,2003Q2,0.0,0.035735466
13810,train,063511,2011Q4,1.0,0.34788775
13811,train,017136,2002Q2,0.0,0.82188404
13812,train,021159,2003Q4,1.0,0.50341845
13813,train,160502,2009Q1,0.0,0.0019348438
13814,train,016777,2008Q3,1.0,0.97595584
13815,train,107631,2003Q1,0.0,0.032984603
13816,train,025236,2009Q2,0.0,0.05662537
13817,train,016790,2012Q2,1.0,0.790616
13818,train,061019,2001Q1,0.0,0.12080892
13819,train,016748,2000Q3,0.0,0.14482431
13820,train,011852,2000Q1,0.0,0.56065047
13821,train,017136,2010Q4,0.0,0.06597776
13822,train,063455,2000Q1,0.0,0.3774086
13823,train,065796,2013Q3,0.0,0.11353317
13824,train,002019,2001Q4,1.0,0.90589446
13825,train,017269,2007Q1,1.0,0.8097391
13826,train,028967,2011Q2,0.0,0.31828874
13827,train,115876,2011Q2,0.0,0.29028594
13828,train,019057,2005Q3,0.0,0.042589385
13829,train,062123,2012Q3,0.0,0.4793876
13830,train,110771,2003Q2,0.0,0.13551132
13831,train,016748,2007Q3,1.0,0.93585265
13832,train,124437,2002Q3,1.0,0.8479287
13833,train,119295,2002Q2,1.0,0.74990255
13834,train,158313,2008Q1,0.0,0.7121206
13835,train,023111,2001Q3,0.0,0.25001475
13836,train,002968,2012Q3,0.0,0.5319212
13837,train,063318,2004Q3,0.0,0.26616558
13838,train,029101,2008Q4,1.0,0.92681026
13839,train,025481,2013Q2,1.0,0.6699729
13840,train,004764,2002Q1,0.0,0.04848565
13841,train,019024,2000Q3,0.0,0.4744433
13842,train,017255,2006Q3,1.0,0.06750431
13843,train,017070,2009Q4,0.0,0.009508586
13844,train,007982,2012Q2,1.0,0.99089503
13845,train,017195,2010Q2,1.0,0.5679064
13846,train,117868,2006Q4,0.0,0.24204339
13847,train,017641,2010Q2,1.0,0.4375355
13848,train,062646,2003Q2,0.0,0.11018983
13849,train,165630,2008Q2,0.0,0.07931187
13850,train,183247,2010Q2,1.0,0.6018151
13851,train,151078,2003Q3,0.0,0.072146066
13852,train,062755,2004Q2,0.0,0.48081467
13853,train,007647,2013Q4,0.0,0.46190587
13854,train,016637,2005Q1,0.0,0.1647279
13855,train,029896,2002Q2,1.0,0.71851987
13856,train,109599,2012Q2,1.0,0.97127277
13857,train,066503,2002Q1,0.0,0.1179784
13858,train,031778,2001Q2,0.0,0.16038275
13859,train,063551,2013Q1,0.0,0.24966131
13860,train,017762,2001Q4,1.0,0.84929
13861,train,029946,2005Q2,1.0,0.07524244
13862,train,029388,2001Q1,0.0,0.15612243
13863,train,150306,2010Q1,0.0,0.17372337
13864,train,061866,2002Q3,1.0,0.8776148
13865,train,030328,2009Q4,0.0,0.037093364
13866,train,187549,2013Q1,0.0,0.13138284
13867,train,121381,2006Q3,0.0,0.029473705
13868,train,180169,2009Q3,0.0,0.033058364
13869,train,064784,2005Q3,0.0,0.060781125
13870,train,179361,2009Q1,0.0,0.0019670657
13871,train,029613,2001Q4,1.0,0.7756117
13872,train,178600,2008Q3,1.0,0.9162258
13873,train,017861,2012Q2,1.0,0.70981973
13874,train,161927,2007Q1,1.0,0.79704356
13875,train,147220,2004Q1,0.0,0.4902476
13876,train,017248,2013Q2,1.0,0.6632752
13877,train,121816,2010Q4,0.0,0.025440551
13878,train,017908,2000Q1,0.0,0.63431734
13879,train,061264,2000Q3,0.0,0.27609953
13880,train,065444,2009Q4,0.0,0.057427607
13881,train,016926,2003Q4,1.0,0.5733695
13882,train,028155,2004Q3,0.0,0.16015787
13883,train,166197,2012Q3,0.0,0.31397393
13884,train,017132,2013Q2,1.0,0.48366207
13885,train,021593,2011Q1,0.0,0.3725547
13886,train,061679,2005Q1,0.0,0.11188384
13887,train,023500,2009Q2,0.0,0.09922555
13888,train,158587,2009Q2,0.0,0.11339132
13889,train,127797,2005Q1,0.0,0.1544404
13890,train,024278,2009Q1,0.0,0.012562452
13891,train,031267,2004Q1,0.0,0.34498554
13892,train,149621,2004Q3,0.0,0.3026676
13893,train,017248,2009Q4,0.0,0.008436455
13894,train,017168,2013Q1,0.0,0.5214077
13895,train,105670,2009Q2,0.0,0.16626383
13896,train,004737,2013Q3,0.0,0.10865181
13897,train,148109,2008Q2,0.0,0.06739377
13898,train,014172,2003Q3,0.0,0.016425675
13899,train,024148,2003Q1,0.0,0.059144333
13900,train,017780,2003Q2,0.0,0.06764478
13901,train,021593,2005Q4,1.0,0.103795595
13902,train,029896,2002Q1,0.0,0.12854558
13903,train,017795,2004Q4,0.0,0.0874955
13904,train,119419,2003Q3,0.0,0.08632033
13905,train,016910,2003Q2,0.0,0.06328846
13906,train,029899,2005Q2,1.0,0.059778944
13907,train,016956,2007Q2,1.0,0.41364136
13908,train,017106,2009Q3,0.0,0.011863598
13909,train,017106,2007Q3,1.0,0.9130529
13910,train,147792,2009Q4,0.0,0.029080363
13911,train,062646,2005Q4,1.0,0.08494327
13912,train,061838,2001Q2,0.0,0.26287222
13913,train,062472,2010Q3,0.0,0.19532433
13914,train,031576,2005Q3,0.0,0.06865442
13915,train,029542,2002Q4,0.0,0.16295218
13916,train,151078,2009Q4,0.0,0.022924388
13917,train,028866,2000Q1,0.0,0.58585835
13918,train,063551,2002Q4,0.0,0.086644575
13919,train,064615,2000Q2,1.0,0.8790048
13920,train,025140,2001Q4,1.0,0.8132878
13921,train,025481,2004Q4,0.0,0.05661943
13922,train,030055,2000Q3,0.0,0.21615903
13923,train,022086,2004Q3,0.0,0.15989305
13924,train,122515,2004Q4,0.0,0.11052491
13925,train,066289,2002Q3,1.0,0.7933488
13926,train,063486,2004Q4,0.0,0.043080833
13927,train,060977,2000Q2,1.0,0.92560303
13928,train,165284,2006Q4,0.0,0.3575521
13929,train,064199,2009Q2,0.0,0.073739514
13930,train,025376,2008Q1,0.0,0.51188314
13931,train,161798,2006Q4,0.0,0.27721882
13932,train,063551,2012Q1,0.0,0.033411678
13933,train,140565,2007Q2,1.0,0.46689838
13934,train,163920,2010Q1,0.0,0.21598169
13935,train,061055,2008Q4,1.0,0.9024094
13936,train,019428,2011Q2,0.0,0.39756602
13937,train,064231,2005Q2,1.0,0.15667391
13938,train,066151,2004Q2,0.0,0.51960546
13939,train,017780,2004Q3,0.0,0.15988415
13940,train,060812,2000Q3,0.0,0.26436684
13941,train,031725,2000Q3,0.0,0.3665886
13942,train,161924,2006Q4,0.0,0.2656861
13943,train,031716,2004Q1,0.0,0.44174358
13944,train,019024,2009Q1,0.0,0.0011354127
13945,train,066286,2000Q3,0.0,0.27896646
13946,train,023111,2001Q1,0.0,0.09059675
13947,train,031276,2002Q4,0.0,0.09833572
13948,train,065532,2010Q4,0.0,0.0600613
13949,train,107643,2006Q1,0.0,0.061054934
13950,train,110488,2002Q4,0.0,0.16794215
13951,train,186290,2012Q3,0.0,0.4211494
13952,train,066503,2008Q3,1.0,0.974961
13953,train,017461,2001Q2,1.0,0.31619287
13954,train,017195,2004Q4,0.0,0.05683285
13955,train,064784,2011Q3,1.0,0.6767253
13956,train,007982,2003Q3,0.0,0.026935311
13957,train,116680,2002Q2,0.0,0.6256791
13958,train,016926,2000Q4,1.0,0.79733914
13959,train,062646,2004Q2,0.0,0.578781
13960,train,017106,2011Q2,0.0,0.4432238
13961,train,158744,2005Q4,0.0,0.05427108
13962,train,117035,2005Q4,1.0,0.086205006
13963,train,118876,2000Q3,1.0,0.4911127
13964,train,148109,2008Q1,1.0,0.92169863
13965,train,065884,2001Q1,1.0,0.15835185
13966,train,106404,2010Q4,0.0,0.12019085
13967,train,031789,2001Q3,0.0,0.29722583
13968,train,011513,2005Q1,0.0,0.11138484
13969,train,016853,2006Q1,0.0,0.050725304
13970,train,014134,2000Q3,0.0,0.5063926
13971,train,133506,2005Q1,1.0,0.12766156
13972,train,065467,2011Q2,0.0,0.64854544
13973,train,062996,2001Q3,0.0,0.3470815
13974,train,017136,2012Q3,0.0,0.3540034
13975,train,109584,2007Q3,1.0,0.9385243
13976,train,022717,2003Q1,0.0,0.025746185
13977,train,024466,2005Q3,0.0,0.02186683
13978,train,003643,2006Q4,0.0,0.38332483
13979,train,017233,2003Q3,0.0,0.01711996
13980,train,016838,2003Q2,0.0,0.17057732
13981,train,061055,2001Q2,0.0,0.17337729
13982,train,158414,2007Q4,1.0,0.7416061
13983,train,008245,2011Q2,0.0,0.28129134
13984,train,016727,2004Q4,0.0,0.15048262
13985,train,004674,2002Q1,0.0,0.062469423
13986,train,019150,2009Q4,0.0,0.026849575
13987,train,031242,2007Q1,1.0,0.8991749
13988,train,002620,2007Q4,1.0,0.9241974
13989,train,106404,2009Q3,0.0,0.03385534
13990,train,019150,2008Q1,1.0,0.7377394
13991,train,061885,2001Q3,0.0,0.25497985
13992,train,127797,2009Q2,0.0,0.05805725
13993,train,064301,2005Q3,0.0,0.045176372
13994,train,065087,2000Q2,1.0,0.91907865
13995,train,063178,2011Q3,1.0,0.6919765
13996,train,117034,2012Q3,0.0,0.34709916
13997,train,120318,2011Q4,1.0,0.5588795
13998,train,116615,2000Q3,0.0,0.45378497
13999,train,119436,2001Q2,0.0,0.15748681
14000,train,165411,2008Q1,1.0,0.87763
14001,train,063551,2002Q3,1.0,0.8771288
14002,train,144567,2013Q1,0.0,0.48088965
14003,train,030328,2012Q1,0.0,0.038469605
14004,train,178600,2012Q1,0.0,0.050164163
14005,train,004685,2008Q3,1.0,0.98929197
14006,train,060983,2009Q1,0.0,0.0058450927
14007,train,028696,2000Q3,0.0,0.30159444
14008,train,017081,2000Q2,1.0,0.952832
14009,train,105670,2012Q1,0.0,0.016866596
14010,train,110681,2003Q1,0.0,0.116595544
14011,train,026067,2004Q2,0.0,0.4434927
14012,train,063166,2010Q1,0.0,0.12851036
14013,train,016689,2004Q1,0.0,0.35071972
14014,train,163681,2011Q4,0.0,0.33721173
14015,train,017715,2004Q2,0.0,0.6248098
14016,train,019538,2007Q3,1.0,0.9153811
14017,train,018234,2002Q1,1.0,0.120968804
14018,train,163673,2007Q2,1.0,0.32445174
14019,train,115876,2007Q2,1.0,0.22969408
14020,train,017248,2006Q2,1.0,0.2528527
14021,train,111721,2000Q4,1.0,0.98695743
14022,train,031739,2008Q1,0.0,0.6478019
14023,train,019508,2005Q1,0.0,0.12921262
14024,train,063244,2006Q4,0.0,0.2045725
14025,train,153895,2004Q1,0.0,0.4620565
14026,train,066263,2004Q4,0.0,0.18092567
14027,train,121199,2002Q3,1.0,0.87273085
14028,train,184167,2011Q1,0.0,0.32281226
14029,train,113093,2002Q2,0.0,0.83812493
14030,train,106073,2002Q4,0.0,0.12480725
14031,train,062224,2003Q2,0.0,0.09538207
14032,train,064794,2004Q2,0.0,0.57426214
14033,train,019428,2004Q4,0.0,0.04681999
14034,train,111179,2009Q3,0.0,0.02714447
14035,train,031242,2011Q2,0.0,0.5376883
14036,train,117034,2007Q4,1.0,0.7882613
14037,train,031703,2005Q2,1.0,0.08120418
14038,train,030328,2005Q2,1.0,0.0792635
14039,train,064699,2011Q1,0.0,0.19221237
14040,train,016829,2007Q2,1.0,0.52406514
