gvkey,date,Actual,Linear Regression,Lasso,Random Forest
182599,2021Q2,-0.2508130706475644,-0.05553522197262645,-0.006434438489940552,0.08234607923822791
018037,2021Q2,-0.3732893130736603,-0.06200441152033315,-0.006434438489940552,0.10857992916632517
179048,2021Q2,-0.5769856804589868,-0.047288031776632544,-0.006434438489940552,0.1595770568465006
027235,2021Q2,-0.38961920804258354,-0.06781651816472145,-0.006434438489940552,0.08769653384418538
019428,2021Q2,-0.10503665058265932,-0.07933087288091101,-0.006434438489940552,0.035472735395584695
179234,2021Q2,-0.1322746305825086,-0.06228978570074761,-0.006434438489940552,0.03392672760342038
031703,2021Q2,-0.09684580406124027,-0.0641673727453883,-0.006434438489940552,0.0394209179695461
163920,2021Q2,-0.40920841617894754,-0.07667647535949423,-0.006434438489940552,0.13268306571276656
030055,2021Q2,-0.15650771207029668,-0.07185150603469526,-0.006434438489940552,0.04810985991605212
017877,2021Q2,-0.3648018461413751,-0.05079061027949172,-0.006434438489940552,0.11859890349657021
030416,2021Q2,-0.05722782874880458,-0.07736002147533771,-0.006434438489940552,0.022983352868575776
165630,2021Q2,-0.2517572016900379,-0.060306966608458024,-0.006434438489940552,0.06839466437978323
027871,2021Q2,-0.5002807865605585,-0.07459347596649363,-0.006434438489940552,0.09885995150213737
178923,2021Q2,-0.03251288952659381,-0.08113383625393855,-0.006434438489940552,0.012344033730947153
032253,2021Q2,-0.32134523058920794,-0.04989967157082392,-0.006434438489940552,0.11209721811324834
031718,2021Q2,-0.17695544589213585,-0.06345187826319526,-0.006434438489940552,0.07215985135669482
017987,2021Q2,-0.0010515626291083338,-0.06569149447164363,-0.006434438489940552,0.008388605142581065
017367,2021Q2,-0.2467640814877945,-0.06522540096867824,-0.006434438489940552,0.08500251414322002
027645,2021Q2,-0.18656094897582776,-0.0628683517395423,-0.006434438489940552,0.09355993387766717
170396,2021Q2,-0.33775426115716,-0.052330817188366574,-0.006434438489940552,0.13983875145944313
178834,2021Q2,-0.4653616110267884,-0.04569272908915617,-0.006434438489940552,0.17211136808416427
029994,2021Q2,-0.16166810182092783,-0.08118526680973304,-0.006434438489940552,0.01598087089365332
166197,2021Q2,-0.19593449019509168,-0.05432303525437898,-0.006434438489940552,0.08024437756092706
017724,2021Q2,-0.24326534754764606,-0.07330331353682007,-0.006434438489940552,0.09598708524822126
017875,2021Q2,-0.25495142146255945,-0.06226136369083801,-0.006434438489940552,0.11023575114576507
170419,2021Q2,-0.7622288004000433,-0.03217694750919686,-0.006434438489940552,0.1808406667221175
025376,2021Q2,-0.1690614826830863,-0.08765200243259158,-0.006434438489940552,0.0371261707616483
029946,2021Q2,-0.03657417047867015,-0.07534749949690522,-0.006434438489940552,0.02500964833108916
024232,2021Q2,-0.28661350710155475,-0.07725473395482241,-0.006434438489940552,0.10502843186640226
017269,2021Q2,-0.11318305077550866,-0.06790355119664948,-0.006434438489940552,0.0397040732471254
027665,2021Q2,-0.3906420371316979,-0.06721140134459885,-0.006434438489940552,0.12663593212359403
164633,2021Q2,-0.374997290065862,-0.08245838222584717,-0.006434438489940552,0.09296234395808184
029855,2021Q2,-0.18658105445687068,-0.06937258863263585,-0.006434438489940552,0.07108622988854824
018329,2021Q2,-0.4421277750740791,-0.056411884795941614,-0.006434438489940552,0.15437846369392283
018695,2021Q2,-0.1585027671167778,-0.05147348671220403,-0.006434438489940552,0.09276719643499617
026071,2021Q2,-0.3895832661093419,-0.06252391178045236,-0.006434438489940552,0.12543746269216624
176766,2021Q2,-0.350936356862378,-0.06245737195305323,-0.006434438489940552,0.08867772677163706
164395,2021Q2,-0.3387624968425649,-0.043766867685150534,-0.006434438489940552,0.13337999124753172
026347,2021Q2,-0.4890875314192096,-0.045325535370605075,-0.006434438489940552,0.15837866502390888
029061,2021Q2,-0.15320460405993985,-0.06943131964100574,-0.006434438489940552,0.04270660573418486
017641,2021Q2,-0.030084392562702067,-0.07155533819404025,-0.006434438489940552,0.016551439318100603
030962,2021Q2,-0.49178285141516076,-0.04034423345036037,-0.006434438489940552,0.14522041360140683
176828,2021Q2,-0.6078990216175391,-0.052781162224157296,-0.006434438489940552,0.12734593492125063
028278,2021Q2,-0.12081659130283007,-0.07562463766175748,-0.006434438489940552,0.05110642353500212
017248,2021Q2,-0.27588664107809246,-0.08319443857120518,-0.006434438489940552,0.10115012340080638
175607,2021Q2,-0.3147411903139873,-0.07110973361858164,-0.006434438489940552,0.059631531995022205
031764,2021Q2,-0.21367577787610204,-0.05966806666280561,-0.006434438489940552,0.08637974597682997
029101,2021Q2,-0.11098666918043554,-0.08537657616457045,-0.006434438489940552,0.04648507592108521
031368,2021Q2,-0.3571744993964141,-0.06274488336831291,-0.006434438489940552,0.1129612554743523
026270,2021Q2,-0.34137988121366813,-0.055854813633342826,-0.006434438489940552,0.13012077596963464
031839,2021Q2,-0.08207972876828756,-0.05702158858412304,-0.006434438489940552,0.01930972789946633
176703,2021Q2,-0.5502545237256549,-0.04374726424880648,-0.006434438489940552,0.13737431694746635
018385,2021Q2,-0.4837186049805666,-0.05763106224085118,-0.006434438489940552,0.08318107545966556
026179,2021Q2,-0.2620036322446977,-0.05798026560884506,-0.006434438489940552,0.10896813374845413
019318,2021Q2,-0.16649192759327325,-0.08242943968663041,-0.006434438489940552,0.040668013828047064
164724,2021Q2,-0.6271552055795016,-0.04691220653436534,-0.006434438489940552,0.12829936617405138
028833,2021Q2,-0.04656667920282653,-0.08004212934555022,-0.006434438489940552,0.011923293781828131
027604,2021Q2,-0.27770304638536514,-0.05587834564072708,-0.006434438489940552,0.13892755564154266
018358,2021Q2,-0.07370031023955581,-0.07900814551726515,-0.006434438489940552,0.008797883331610964
031265,2021Q2,-0.12552774105075304,-0.07279555130029869,-0.006434438489940552,0.04158598015431845
017594,2021Q2,-0.23468350241032554,-0.06084810590146306,-0.006434438489940552,0.11042153228910087
028866,2021Q2,-0.12500988177054306,-0.0896946030388377,-0.006434438489940552,0.0340828192066412
028967,2021Q2,-0.09181691510703216,-0.08397179059959037,-0.006434438489940552,0.02223232088494222
180109,2021Q2,-0.1389994665612997,-0.060088770042802275,-0.006434438489940552,0.06241679446553651
017534,2021Q2,-0.26932335043134414,-0.053992517641852256,-0.006434438489940552,0.11939521451674617
028620,2021Q2,-0.25706429600290015,-0.07383179668573037,-0.006434438489940552,0.10066196290073039
019137,2021Q2,-0.0682660361725701,-0.07206946012977389,-0.006434438489940552,0.023337113098547423
017451,2021Q2,-0.30209046084389213,-0.07482382318677872,-0.006434438489940552,0.10581783557091101
031895,2021Q2,-0.2296005110999877,-0.058847384683220705,-0.006434438489940552,0.09907195950536296
028022,2021Q2,-0.2281598711198456,-0.07741528405071496,-0.006434438489940552,0.054062676459486286
165465,2021Q2,-0.08955419862611813,-0.0768830592246339,-0.006434438489940552,0.03422842624242968
027945,2021Q2,-0.4878097686620815,-0.06293406561592596,-0.006434438489940552,0.10738179611379475
180183,2021Q2,-0.24856660489628468,-0.06310382555248428,-0.006434438489940552,0.0964435869064515
029508,2021Q2,-0.5820040515887415,-0.05371857515806078,-0.006434438489940552,0.09727647239426007
025173,2021Q2,-0.10815513536926691,-0.08708713512867311,-0.006434438489940552,0.04471970742644545
023552,2021Q2,-0.05087366077167843,-0.07501297647468486,-0.006434438489940552,0.01944973488241435
025481,2021Q2,-0.32103693434518576,-0.06429627247902903,-0.006434438489940552,0.06368950921333268
018040,2021Q2,0.026618182402059043,-0.08741830979733006,-0.006434438489940552,0.007135177766794081
027886,2021Q2,-0.0005927322428240789,-0.07685133855854054,-0.006434438489940552,0.0021859063163629146
023698,2021Q2,-0.46947742055437547,-0.052955050469936094,-0.006434438489940552,0.12226455929554315
031585,2021Q2,-0.5613046618052193,-0.06033194546564663,-0.006434438489940552,0.11918734191297609
185569,2021Q2,-0.008065495171466042,-0.07287280899326015,-0.006434438489940552,0.008956050221581415
029817,2021Q2,-0.18475456623699105,-0.053656473096497126,-0.006434438489940552,0.050306318905198856
018049,2021Q2,-0.14124065429504407,-0.09722030654557007,-0.006434438489940552,0.03700241024933975
030647,2021Q2,-0.012187692988847532,-0.07567325688300203,-0.006434438489940552,0.009877586657838604
017696,2021Q2,-0.40851253050880265,-0.06045292626264548,-0.006434438489940552,0.1143204530974664
018182,2021Q2,-0.11800047484647802,-0.08250403288060254,-0.006434438489940552,0.01810744696992082
163069,2021Q2,-0.11274068453127606,-0.05827095783004238,-0.006434438489940552,0.03224726575683461
026364,2021Q2,-0.4050819714544345,-0.05639205810492909,-0.006434438489940552,0.050159890707448807
029300,2021Q2,-0.015954400932071455,-0.062369186680982514,-0.006434438489940552,0.01187185702049342
164365,2021Q2,-0.4040319453181591,-0.07216665392472138,-0.006434438489940552,0.12306923513513844
018276,2021Q2,-0.1679842323454448,-0.07260997070743136,-0.006434438489940552,0.04845762949387972
177009,2021Q2,-0.31146559267163654,-0.06864037724325445,-0.006434438489940552,0.06304122896685452
165284,2021Q2,-0.1846264127824373,-0.07031183423560589,-0.006434438489940552,0.05566342102058004
018264,2021Q2,-0.153800200158279,-0.061959005757564634,-0.006434438489940552,0.08627141298651693
027111,2021Q2,-0.2961797984482315,-0.06822956055321944,-0.006434438489940552,0.09513468840475339
019262,2021Q2,-0.04285806992781549,-0.08643852109785832,-0.006434438489940552,0.025939363561476383
179298,2021Q2,-0.39993780549129454,-0.05508154827879835,-0.006434438489940552,0.14261188203478337
029499,2021Q2,-0.20868950176856016,-0.05471173975580301,-0.006434438489940552,0.08989226035200618
028155,2021Q2,-0.15100941486451736,-0.08665562830843931,-0.006434438489940552,0.03332626748158961
184167,2021Q2,-0.5324608272683085,-0.05892238549315587,-0.006434438489940552,0.14300936116759547
019150,2021Q2,-0.08577482463133512,-0.08225717274941197,-0.006434438489940552,0.023740412524115306
178545,2021Q2,-0.3286878516637963,-0.050414963007963776,-0.006434438489940552,0.10983392884036729
032519,2021Q2,-0.2278546220985347,-0.08466070424865185,-0.006434438489940552,0.03292650207009852
065796,2021Q2,-0.4287415181698704,-0.05525607316422737,-0.006434438489940552,0.13872033166008044
111940,2021Q2,-0.28250534220494683,-0.05719739736222412,-0.006434438489940552,0.11072199100309249
062139,2021Q2,-0.2116063521813656,-0.07611958226275461,-0.006434438489940552,0.08540826813548258
062123,2021Q2,-0.03385664523588128,-0.07989706916921774,-0.006434438489940552,0.014011021361705612
017150,2021Q2,-0.3841258620093684,-0.07303957054431093,-0.006434438489940552,0.1237232185655067
125580,2021Q2,-0.3849556454050269,-0.0690806108205772,-0.006434438489940552,0.09253664622377909
112112,2021Q2,-0.15981667634186958,-0.07597526989638786,-0.006434438489940552,0.029341822356489015
061815,2021Q2,-0.017806004727090236,-0.06549899865752051,-0.006434438489940552,0.009338725782637529
112295,2021Q2,-0.116313789290028,-0.0679349729565959,-0.006434438489940552,0.03149400002402073
017151,2021Q2,-0.2960860440968527,-0.0764911675340611,-0.006434438489940552,0.10459680534046631
010916,2021Q2,-0.23923914617198005,-0.07899450725433116,-0.006434438489940552,0.0688540785458897
158587,2021Q2,-0.20788163904162782,-0.07673383531726702,-0.006434438489940552,0.07004278846133319
022086,2021Q2,-0.40358839805210067,-0.06730810818784055,-0.006434438489940552,0.12591921854338115
112572,2021Q2,-0.17817841336034723,-0.07588958483435143,-0.006434438489940552,0.03718908187529001
061693,2021Q2,-0.35476076692638125,-0.06912109480636658,-0.006434438489940552,0.1133035378193594
160423,2021Q2,-0.3139873252167409,-0.057173450220133315,-0.006434438489940552,0.0819555484914046
112721,2021Q2,-0.20859553173834344,-0.07990728898062288,-0.006434438489940552,0.0546235621982665
019570,2021Q2,-0.1693413305034961,-0.07832830475869101,-0.006434438489940552,0.05270856972916111
061585,2021Q2,-0.40914829740383185,-0.05822774007224096,-0.006434438489940552,0.11711336472680911
003238,2021Q2,-0.30632780034374885,-0.07033912334526277,-0.006434438489940552,0.12164854618874116
125234,2021Q2,-0.06592493659228132,-0.06134573325176634,-0.006434438489940552,0.032662099086166164
017173,2021Q2,-0.5220065937718956,-0.051189580430585524,-0.006434438489940552,0.12337535889671018
062243,2021Q2,-0.20735314431238394,-0.06669328590317031,-0.006434438489940552,0.07729520454253722
157498,2021Q2,-0.4093133974098322,-0.04746335982862693,-0.006434438489940552,0.1384193603884115
011842,2021Q2,-0.39262440875302596,-0.0695711586234864,-0.006434438489940552,0.13122375238600942
111179,2021Q2,-0.15919630879961766,-0.06641285897173255,-0.006434438489940552,0.057160838596665486
187236,2021Q2,-0.5478723278898361,-0.05023003190439146,-0.006434438489940552,0.14709577345061442
111537,2021Q2,-0.21188261193882318,-0.05315707553555743,-0.006434438489940552,0.08525129769853271
063232,2021Q2,-0.3122955211310896,-0.0684374497511206,-0.006434438489940552,0.09507664873157931
063224,2021Q2,-0.07155025158661038,-0.0808677845776049,-0.006434438489940552,0.027663370026289352
063178,2021Q2,-0.23531379928341212,-0.05965204389697454,-0.006434438489940552,0.0571864315479057
063058,2021Q2,-0.1886228093731006,-0.07484752760692054,-0.006434438489940552,0.05323409574445451
187164,2021Q2,-0.26935504304379543,-0.07365748286969503,-0.006434438489940552,0.0836183747478423
111721,2021Q2,-0.24466939083623118,-0.08208251255922028,-0.006434438489940552,0.04804413496645412
062895,2021Q2,-0.16682914859756115,-0.0712831924568984,-0.006434438489940552,0.04635457320717468
017106,2021Q2,-0.1117326116505637,-0.08148398458461148,-0.006434438489940552,0.027375901804505078
111819,2021Q2,-0.3274530799614357,-0.06383343826253068,-0.006434438489940552,0.08998667013524815
140565,2021Q2,-0.19902218351629997,-0.07959883483360264,-0.006434438489940552,0.04891702393319548
062654,2021Q2,-0.33437920426510925,-0.07422128941544542,-0.006434438489940552,0.11936795498750846
017120,2021Q2,-0.22360441138452858,-0.09626160756088953,-0.006434438489940552,0.08207134927030503
017132,2021Q2,-0.036826124885619316,-0.11252193211426914,-0.006434438489940552,0.010486656482048048
020628,2021Q2,-0.4312547581185664,-0.060464654092692416,-0.006434438489940552,0.08805154468203195
062979,2021Q2,-0.2842324035990509,-0.06789692094611349,-0.006434438489940552,0.111256543484586
017184,2021Q2,-0.26944188338269925,-0.08129395187743438,-0.006434438489940552,0.07293509107284014
061055,2021Q2,-0.13555363863200165,-0.06663109039978704,-0.006434438489940552,0.029516060908928703
017195,2021Q2,-0.28442768225923354,-0.07465051117148569,-0.006434438489940552,0.09023820364994656
035078,2021Q2,-0.44752368466812675,-0.05206979800960676,-0.006434438489940552,0.12463901215235734
004737,2021Q2,-0.3169972790238804,-0.07882922791316471,-0.006434438489940552,0.1153301649914347
117026,2021Q2,-0.10535501354952204,-0.0739498217260513,-0.006434438489940552,0.019993031887773797
034939,2021Q2,-0.4256197785864546,-0.06399755943434193,-0.006434438489940552,0.062356393220122895
034938,2021Q2,-0.512074820539699,-0.04392331308001751,-0.006434438489940552,0.12811246349350247
161924,2021Q2,-0.41288527196554825,-0.04942925010982557,-0.006434438489940552,0.09565793802957681
117034,2021Q2,-0.1374380569202024,-0.0683939200536689,-0.006434438489940552,0.03411643153654908
117141,2021Q2,-0.31558484479990967,-0.07625779809764455,-0.006434438489940552,0.06038486139752204
161853,2021Q2,-0.4654573757776921,-0.05783574041962719,-0.006434438489940552,0.11806406670285798
034937,2021Q2,-0.18230921736958927,-0.046170161400624965,-0.006434438489940552,0.0982988576049395
034618,2021Q2,0.006650256894849868,-0.06375439231620583,-0.006434438489940552,0.010714026470918979
161942,2021Q2,-0.4680099690001742,-0.034666750129414614,-0.006434438489940552,0.1610824802657037
034446,2021Q2,-0.3177917302392772,-0.10528677767168426,-0.006434438489940552,0.05787065026545869
034338,2021Q2,-0.19162658054319093,-0.06767637556986661,-0.006434438489940552,0.0345840077084722
121713,2021Q2,-0.40965806888877254,-0.06020558179615526,-0.006434438489940552,0.11665544616469618
034189,2021Q2,-0.7687976802974685,-0.047644377436641516,-0.006434438489940552,0.14720484562261826
117161,2021Q2,-0.4213913992608558,-0.06697834805137948,-0.006434438489940552,0.15105955690348055
034132,2021Q2,-0.38276921998218616,-0.06707777367612827,-0.006434438489940552,0.07074138172314727
023450,2021Q2,-0.11635140828081914,-0.08295670777060732,-0.006434438489940552,0.022606547289798558
035455,2021Q2,-0.8306967714648981,-0.03916300335952555,-0.006434438489940552,0.1450463347224321
035646,2021Q2,-0.416081380573869,-0.06937152332926105,-0.006434438489940552,0.038626430233232006
035759,2021Q2,-0.654092773187577,-0.06305059473609909,-0.006434438489940552,0.10391966862777685
113093,2021Q2,-0.1960611224662976,-0.06872079790912844,-0.006434438489940552,0.037413966454857187
160776,2021Q2,-0.3215618688146562,-0.07542921653580459,-0.006434438489940552,0.12614141192535203
