,split,firm,quarter,target,prediction
23018,train,016777,2002Q2,0.025307355,0.009999067
23019,train,004699,2000Q1,0.07499883,0.027533442
23020,train,063699,2000Q3,-0.047439832,-0.021359116
23021,train,002005,2007Q4,-0.020562788,0.09948601
23022,train,114648,2001Q2,0.008121539,-0.040844902
23023,train,063166,2009Q3,-0.25845468,-0.20785423
23024,train,066151,2005Q3,-0.0045859315,-0.0037638173
23025,train,063699,2006Q1,-0.016180245,0.01754956
23026,train,031778,2004Q1,-0.032109093,-0.016294017
23027,train,061688,2001Q3,-0.07831942,-0.02264379
23028,train,112254,2012Q1,-0.070672184,-0.25918716
23029,train,028152,2012Q1,-0.24156885,-0.28549612
23030,train,016838,2008Q3,0.038391955,-0.003216125
23031,train,017248,2004Q3,-0.049555343,0.01439245
23032,train,065689,2013Q1,-0.14476648,-0.03156385
23033,train,017144,2000Q2,-0.03720234,0.011236131
23034,train,019817,2006Q2,0.24131761,0.045427352
23035,train,063730,2001Q1,0.03142938,-0.025650173
23036,train,024466,2007Q3,0.6047556,0.3109538
23037,train,143910,2006Q3,-0.009251562,-0.008278452
23038,train,111537,2002Q4,-0.19278044,-0.08756119
23039,train,030328,2006Q1,0.002404755,0.01964309
23040,train,017694,2003Q1,-0.00020079236,-0.048155442
23041,train,017150,2000Q2,0.18403381,0.052265856
23042,train,106853,2012Q3,-0.09093949,-0.03482625
23043,train,018049,2005Q1,-0.020088049,0.01950863
23044,train,013041,2002Q1,-0.64794576,-0.3032028
23045,train,017160,2005Q2,0.008534982,0.023538195
23046,train,154714,2006Q4,-0.038195297,-0.014355734
23047,train,065008,2000Q1,0.0006865399,-0.013281822
23048,train,064547,2013Q1,-0.16902983,-0.04510957
23049,train,114648,2001Q3,-0.004692952,-0.009419031
23050,train,063232,2005Q4,0.071361445,0.03131041
23051,train,106853,2005Q1,-0.011901181,0.013597056
23052,train,019150,2006Q2,0.06677116,0.027189098
23053,train,031576,2007Q1,0.0019382953,0.016475894
23054,train,060983,2013Q4,-0.007605448,-0.0031031072
23055,train,016832,2008Q3,0.13797915,0.093098216
23056,train,028490,2010Q2,-0.022912227,0.0045360997
23057,train,030857,2002Q1,-0.02020491,-0.072455436
23058,train,031270,2000Q1,0.03672256,0.0023378804
23059,train,016974,2010Q1,0.00819529,-0.043047354
23060,train,018928,2003Q2,-0.14199582,-0.15060852
23061,train,031501,2002Q2,-0.0003357276,-0.003526643
23062,train,003082,2004Q2,0.014620035,0.07524218
23063,train,178492,2012Q2,0.0049280715,-0.043377772
23064,train,062245,2013Q2,0.013788773,-0.012621477
23065,train,023450,2011Q2,-0.001089,-0.004653029
23066,train,165723,2007Q2,-0.0004865826,0.005311534
23067,train,017919,2005Q3,-0.005255291,-0.0043643713
23068,train,109158,2002Q2,0.015833756,0.0127476975
23069,train,018276,2005Q4,0.080138326,0.029014617
23070,train,105951,2002Q2,0.00048205565,0.010400243
23071,train,158414,2011Q3,0.34404442,0.14974108
23072,train,065467,2009Q1,-0.6989144,-0.88838845
23073,train,133506,2005Q4,-0.007073754,0.023869865
23074,train,064228,2003Q3,-0.080924734,-0.050522745
23075,train,106404,2005Q4,0.018694542,0.029857904
23076,train,018439,2006Q1,-0.0026495014,0.021519504
23077,train,119414,2007Q2,0.052216914,0.017104253
23078,train,116894,2007Q2,0.0025489158,0.0012944713
23079,train,179586,2010Q2,0.21464567,0.019918941
23080,train,024278,2008Q3,0.000569607,0.048544325
23081,train,031368,2004Q4,-0.11669515,-0.0122538805
23082,train,029446,2000Q4,0.17685284,0.15593183
23083,train,018358,2004Q4,-0.012009522,-0.0042646825
23084,train,063511,2001Q4,-0.004302325,0.018574186
23085,train,066098,2009Q1,0.09713394,-0.15209545
23086,train,016698,2003Q2,-0.09706014,-0.11875644
23087,train,016832,2004Q4,-0.011885282,-0.0038519427
23088,train,266160,2009Q1,-0.57487506,-0.5867797
23089,train,120193,2001Q2,-0.017442843,-0.039705664
23090,train,017070,2002Q3,0.107850306,0.2612268
23091,train,063551,2001Q3,0.06050125,-0.01717332
23092,train,025236,2004Q3,-0.0045154267,-0.017065436
23093,train,061885,2010Q3,0.00086514215,-0.0027734637
23094,train,155584,2007Q2,-0.093338415,-0.014418617
23095,train,028620,2010Q2,0.36005172,0.059832636
23096,train,106404,2003Q1,-0.01674224,-0.060076103
23097,train,147220,2005Q4,0.05998358,0.024976745
23098,train,029940,2000Q4,0.01000737,0.016864695
23099,train,117026,2012Q1,-0.1900155,-0.25717664
23100,train,063723,2011Q4,0.025250657,0.0029490888
23101,train,156584,2007Q3,0.16876559,0.0013851896
23102,train,018746,2000Q4,0.0025491698,0.01701115
23103,train,062646,2010Q4,-0.123865075,-0.05638337
23104,train,030647,2008Q1,0.0054793796,0.055411357
23105,train,019355,2006Q3,0.011355416,-0.014816314
23106,train,119014,2005Q2,0.00013110296,0.00568109
23107,train,066161,2011Q2,3.50222e-05,0.015334487
23108,train,116906,2004Q3,0.038726628,0.015673958
23109,train,002005,2001Q4,0.2159513,0.025390744
23110,train,018276,2009Q4,-0.0898499,-0.11809608
23111,train,062123,2004Q1,-0.009708736,-0.0045812503
23112,train,064699,2008Q4,2.15325,1.8780538
23113,train,016698,2010Q3,-0.09224426,-0.028181314
23114,train,066091,2003Q2,-0.19859228,-0.12750618
23115,train,151544,2012Q3,-0.17460538,-0.04115127
23116,train,025075,2005Q1,0.010484367,0.013169244
23117,train,019124,2007Q4,0.19465889,0.028169222
23118,train,151606,2008Q2,-0.025696732,-0.096851915
23119,train,183826,2013Q1,-0.09401024,-0.021469265
23120,train,151544,2013Q1,-0.12678343,-0.02503401
23121,train,063258,2001Q4,0.0076947925,0.024216197
23122,train,017106,2013Q2,0.029457647,-0.019676968
23123,train,061815,2004Q2,-0.00035407132,-0.017164469
23124,train,178834,2008Q3,0.57926697,0.14592287
23125,train,064262,2001Q1,-0.01519832,-0.028199762
23126,train,063998,2005Q4,0.08728311,0.028630286
23127,train,024148,2004Q1,-0.023580076,0.016226143
23128,train,016829,2000Q1,-0.07626776,-0.07627042
23129,train,065467,2007Q3,0.42208523,0.2116964
23130,train,017367,2008Q3,0.29525006,0.14696436
23131,train,029061,2004Q2,-0.015153969,0.00753133
23132,train,062520,2006Q4,-0.13836028,-0.030960113
23133,train,016777,2005Q2,0.073018186,0.017734878
23134,train,119974,2002Q4,0.0016221558,0.00043298304
23135,train,016777,2001Q1,-0.052826438,-0.022221923
23136,train,132498,2002Q4,-0.09648996,-0.072219506
23137,train,115516,2006Q1,-0.0040214905,0.01161164
23138,train,174301,2012Q4,-0.00875431,-0.013421252
23139,train,165630,2010Q4,-0.25082457,-0.046481833
23140,train,020191,2000Q4,0.004936537,0.0075351074
23141,train,029899,2002Q4,-0.009388044,-0.0042087287
23142,train,064784,2002Q4,-0.0009235924,0.007696636
23143,train,111779,2010Q4,-0.33106515,-0.10471322
23144,train,066158,2012Q1,-0.555394,-0.26198286
23145,train,124615,2005Q4,0.00022083036,0.023243807
23146,train,018044,2001Q2,-0.010951313,-0.036115155
23147,train,140983,2004Q3,-0.018363496,0.03518839
23148,train,060952,2003Q3,-0.00029398318,0.00096898526
23149,train,017240,2012Q1,0.0012795929,-0.30422258
23150,train,064699,2003Q1,-0.047083374,-0.10774729
23151,train,107643,2002Q1,0.04838827,-0.032035813
23152,train,016698,2002Q2,0.03378482,-0.00049455464
23153,train,016910,2004Q3,0.017700663,-0.0076851696
23154,train,066286,2013Q2,0.048734713,0.008591972
23155,train,030188,2004Q2,0.0014029498,0.0049980804
23156,train,185209,2012Q1,-0.0058263787,-0.25048733
23157,train,007711,2002Q4,-0.03390128,-0.06440897
23158,train,113093,2009Q2,-0.35327068,-0.09989022
23159,train,162557,2010Q4,-0.32962993,-0.10423328
23160,train,002968,2010Q2,0.500808,0.14038967
23161,train,062539,2001Q1,-0.026534114,-0.013060093
23162,train,109183,2008Q3,0.30466068,0.13600814
23163,train,017184,2007Q4,0.07043887,0.14697267
23164,train,061227,2000Q1,-0.052825794,-0.05715105
23165,train,019355,2013Q2,0.02458934,-0.011000991
23166,train,019713,2003Q2,-0.050437745,-0.13322236
23167,train,065515,2008Q2,-0.04607964,-0.07945567
23168,train,106770,2001Q4,-0.0007816284,0.023742013
23169,train,014275,2007Q2,0.039678697,0.013498649
23170,train,137351,2012Q2,0.1233663,0.07447122
23171,train,014172,2003Q2,-0.4154941,-0.15711115
23172,train,162457,2007Q3,0.09943946,0.05063521
23173,train,062976,2004Q4,-0.028335677,-0.0053782314
23174,train,017237,2001Q4,-0.024124034,0.01744654
23175,train,029553,2004Q2,0.013685495,0.043419637
23176,train,147792,2005Q2,-0.0051749307,0.01298102
23177,train,029101,2005Q4,0.036258105,0.030082732
23178,train,062527,2002Q3,0.010148661,0.07156466
23179,train,063244,2007Q4,-0.045700014,0.027501777
23180,train,031267,2000Q2,0.036803484,0.0331057
23181,train,120193,2000Q4,0.020366576,0.030979604
23182,train,016855,2003Q1,-0.010568662,-0.06822151
23183,train,066102,2005Q1,0.0011749769,0.008205786
23184,train,064742,2003Q2,-0.035407867,-0.12844063
23185,train,015199,2001Q3,-0.075856596,-0.021476358
23186,train,031495,2000Q1,-0.06123502,-0.0783838
23187,train,066102,2004Q1,-0.00487873,0.011878669
23188,train,140565,2008Q2,-0.24440677,-0.13609524
23189,train,112626,2009Q3,-0.36384872,-0.30437773
23190,train,065467,2005Q4,0.037003554,0.031884767
23191,train,062976,2008Q2,-0.06969955,-0.14223118
23192,train,112254,2008Q2,-0.012277374,-0.059623092
23193,train,017076,2001Q4,0.002838639,0.017806299
23194,train,031576,2005Q2,-0.0010752837,0.012131244
23195,train,109584,2009Q1,-0.2630042,-0.41739047
23196,train,162457,2011Q2,-0.016273223,-0.009957582
23197,train,003082,2002Q2,0.005477268,0.08143535
23198,train,011861,2003Q2,-0.3673886,-0.15731414
23199,train,016821,2003Q1,-0.013755301,-0.12257737
23200,train,066155,2008Q1,0.12801677,0.13213696
23201,train,029613,2008Q2,-0.2255806,-0.15597765
23202,train,030647,2008Q3,0.013802503,0.029665314
23203,train,062224,2006Q2,0.0076593314,0.022030354
23204,train,197855,2012Q1,0.0031175797,-0.11512019
23205,train,062543,2002Q1,-0.0073893312,-0.02142854
23206,train,147792,2009Q1,-0.24860273,-0.43363005
23207,train,007711,2004Q4,-0.010765214,0.005338937
23208,train,031716,2003Q3,-0.0043878066,0.0008059442
23209,train,176350,2010Q2,0.10456721,0.026435472
23210,train,064784,2004Q1,-0.0009124388,-0.0039526
23211,train,116615,2001Q4,0.006911782,0.01685331
23212,train,016860,2000Q2,0.020576918,0.00848338
23213,train,003082,2011Q1,-0.008226501,-0.05000013
23214,train,117020,2003Q1,0.00059770927,-0.06953342
23215,train,004699,2005Q4,0.030858845,0.030112304
23216,train,150616,2006Q1,-0.03869016,0.011828087
23217,train,163926,2012Q3,-0.056246992,-0.03149484
23218,train,016832,2007Q1,-0.0219264,0.0146248415
23219,train,016838,2005Q1,-0.010134463,0.015170574
23220,train,016684,2001Q2,-0.0013410021,-0.038207978
23221,train,138128,2002Q4,-0.07720991,-0.037606373
23222,train,030647,2007Q3,0.021174675,0.09436675
23223,train,017150,2004Q1,-0.074883014,-0.031089038
23224,train,019361,2008Q2,-0.15953472,-0.12243466
23225,train,019873,2003Q2,-0.08052499,-0.14065664
23226,train,029940,2002Q3,0.021146003,0.111559734
23227,train,021593,2010Q2,0.2882028,0.064126134
23228,train,010063,2002Q2,-0.0051116766,0.018877491
23229,train,017534,2000Q4,0.35513923,0.2384679
23230,train,024148,2002Q3,0.020523388,0.09301278
23231,train,137370,2005Q2,-0.0031663973,0.010958403
23232,train,065515,2004Q4,-0.015144611,-0.014415503
23233,train,017195,2009Q2,-0.69483554,-0.5477145
23234,train,120815,2005Q4,0.0015024066,0.029664926
23235,train,125234,2005Q2,0.041272733,0.015718825
23236,train,030646,2010Q4,-0.08082498,-0.06848836
23237,train,061679,2006Q1,-0.016138807,0.009794712
23238,train,031267,2004Q4,-0.008171672,-0.0054253936
23239,train,031462,2000Q3,-0.060839802,-0.061668754
23240,train,063244,2005Q3,-0.013387033,-0.0028464869
23241,train,016643,2004Q2,-0.008286212,0.03918253
23242,train,010187,2003Q3,-0.20033053,-0.1231609
23243,train,065796,2011Q1,-0.056825716,-0.0197988
23244,train,017105,2007Q4,0.044729643,0.007757142
23245,train,004640,2008Q4,3.3639076,2.472372
23246,train,028155,2001Q2,-0.0006991776,-0.031109765
23247,train,031576,2000Q4,0.013279363,0.02094233
23248,train,110250,2011Q3,0.49573213,0.091114275
23249,train,064699,2000Q4,0.33528033,0.24951023
23250,train,018329,2008Q1,0.19782744,0.02395384
23251,train,018928,2003Q3,-0.04539727,-0.02358912
23252,train,025719,2003Q2,-0.046164192,-0.098622754
23253,train,016957,2006Q2,-0.0059416746,0.020740584
23254,train,137351,2008Q2,-0.425874,-0.16366939
23255,train,066102,2005Q4,0.009546478,0.019846171
23256,train,066164,2007Q1,0.044866852,0.014094822
23257,train,064699,2007Q3,0.5788075,0.38560688
23258,train,063814,2009Q1,-0.31572956,-0.33456945
23259,train,063891,2000Q4,0.04127618,0.015986353
23260,train,016885,2000Q1,0.0064888205,-0.0425618
23261,train,014131,2003Q2,-0.05165167,-0.1568224
23262,train,061816,2002Q3,0.0017641213,0.15104127
23263,train,016989,2009Q1,-0.6441594,-0.44376546
23264,train,062670,2001Q4,0.0033966317,0.022916593
23265,train,027886,2003Q4,0.005880337,-0.031170622
23266,train,016243,2000Q4,0.12131147,0.2013625
23267,train,165723,2010Q1,0.0010313592,-0.05799681
23268,train,017248,2002Q2,-0.014048903,0.0004561916
23269,train,029211,2007Q4,0.16964485,0.16004904
23270,train,122494,2005Q2,-0.0027392153,0.006296672
23271,train,017861,2003Q2,-0.039964754,-0.10192503
23272,train,010916,2005Q4,0.039597623,0.027851515
23273,train,162576,2009Q2,-0.07050582,-0.084269896
23274,train,024447,2005Q2,0.051512748,0.022324972
23275,train,028490,2008Q4,-0.15233296,0.28403747
23276,train,003082,2001Q4,0.05092199,0.047037773
23277,train,065884,2009Q4,-0.12119162,-0.07861787
23278,train,029211,2012Q3,-0.1257739,-0.06005551
23279,train,112254,2012Q3,-0.01721879,-0.031793073
23280,train,117034,2000Q4,0.14953873,0.112186395
23281,train,063891,2002Q2,0.011830675,0.0016956404
23282,train,011861,2004Q1,-0.06561281,-0.033569798
23283,train,031533,2000Q1,-0.0023790721,-0.0028250962
23284,train,066288,2011Q3,0.39478356,0.06996042
23285,train,031368,2004Q1,-0.065998696,-0.0046686158
23286,train,066484,2001Q1,0.005268584,-0.03384526
23287,train,030461,2011Q4,0.018910613,-0.0023861453
23288,train,017168,2012Q3,-0.031004777,-0.036852032
23289,train,115516,2004Q4,0.006116021,-0.0182271
23290,train,025860,2010Q1,-0.072790176,-0.12752911
23291,train,064142,2009Q3,-0.003180719,-0.020954415
23292,train,017130,2004Q2,0.015285647,0.08254021
23293,train,016763,2009Q4,-0.007135427,0.0059317052
23294,train,015199,2008Q3,0.25486466,0.16646895
23295,train,061688,2001Q2,0.006471437,-0.034400582
23296,train,017694,2011Q4,0.0003083767,0.025010847
23297,train,064231,2003Q1,-0.013634513,-0.052424863
23298,train,030229,2001Q2,-0.021279259,-0.040489033
23299,train,158313,2006Q1,-0.00022273458,0.011640467
23300,train,060845,2002Q2,0.0099060135,0.0022830293
23301,train,063781,2005Q3,-0.09965301,-0.015906617
23302,train,018329,2012Q2,0.13818191,0.05671369
23303,train,017641,2006Q4,-0.019313829,-0.008247763
23304,train,064082,2004Q4,-0.054495785,-0.009778328
23305,train,017106,2000Q3,-0.19591425,-0.09835486
23306,train,016898,2004Q2,0.0002304638,0.004359521
23307,train,066155,2011Q2,-0.030018143,0.022338532
23308,train,064555,2000Q4,-0.015114053,0.018059261
23309,train,031289,2001Q1,-0.001071608,-0.027834013
23310,train,062527,2000Q2,0.041598745,0.0547638
23311,train,142088,2011Q2,-0.043270558,-0.029618472
23312,train,123495,2004Q1,0.007647817,-0.004799217
23313,train,026067,2005Q3,-0.008054626,-0.0031183213
23314,train,151078,2007Q3,0.14784281,0.0780556
23315,train,164365,2007Q2,0.049381267,0.03645257
23316,train,019713,2005Q1,-0.0037565865,0.012360796
23317,train,151606,2007Q1,0.010907899,0.0050093383
23318,train,019508,2001Q1,-0.01499332,-0.024654955
23319,train,025528,2000Q4,0.023095205,0.02222424
23320,train,013041,2006Q3,-0.079552874,-0.04659541
23321,train,065467,2006Q2,0.123696424,0.021172635
23322,train,066288,2009Q1,-0.2387422,-0.39813435
23323,train,017233,2009Q1,-0.8107986,-0.84117997
23324,train,118046,2013Q2,0.009261237,-0.01122497
23325,train,117019,2004Q2,-0.0010315088,0.028030992
23326,train,030646,2007Q4,0.052935377,-0.009517185
23327,train,064584,2010Q3,-0.04516967,-0.015435353
23328,train,023500,2009Q4,-0.0220833,-0.09256311
23329,train,160781,2012Q1,-0.17277567,-0.24399535
23330,train,029553,2006Q3,-0.009849535,-0.011598229
23331,train,112295,2012Q4,0.002853164,0.009245008
23332,train,112295,2007Q2,0.07499224,0.010874614
23333,train,016957,2010Q1,0.0069309506,-0.043509886
23334,train,017233,2001Q3,-0.03964401,-0.03510949
23335,train,061693,2008Q3,0.3524405,0.19368133
23336,train,063538,2003Q3,-0.10544606,-0.04228194
23337,train,017142,2003Q1,-0.0259481,-0.113267645
23338,train,066148,2012Q4,0.010313936,-0.01067698
23339,train,062243,2007Q1,0.016107066,-0.011160016
23340,train,181515,2013Q3,0.00020193346,0.0073045194
23341,train,010063,2009Q4,-0.0706975,-0.081435785
23342,train,105559,2002Q1,-0.26240376,-0.09788944
23343,train,016838,2007Q2,0.013329033,-0.0022982135
23344,train,031895,2006Q2,0.103509,0.022380799
23345,train,029553,2005Q1,0.0022080431,0.016397387
23346,train,061229,2000Q1,0.052174088,-0.019771963
23347,train,160776,2009Q1,-0.7024264,-0.94346577
23348,train,011513,2002Q1,-0.34200025,-0.23919614
23349,train,117901,2013Q2,0.006684016,-0.0070210323
23350,train,117868,2002Q3,0.23602438,0.11332272
23351,train,007067,2004Q4,-0.087533824,0.0018353909
23352,train,024148,2003Q3,0.0074945907,-0.015217483
23353,train,117018,2002Q1,-0.071181685,-0.030496135
23354,train,115555,2006Q3,-0.023922062,-0.0059051514
23355,train,162560,2009Q3,-0.16852099,-0.15398376
23356,train,143910,2006Q1,-0.011184219,0.019842446
23357,train,018358,2011Q2,0.0016887733,0.033741437
23358,train,175127,2012Q1,-0.075865336,-0.2920606
23359,train,016926,2011Q3,-0.0050784503,0.008429661
23360,train,145580,2005Q3,-0.00087996287,-0.00752493
23361,train,065022,2001Q4,-0.0006670234,0.021382459
23362,train,064218,2008Q2,-0.110438846,-0.06691393
23363,train,018049,2008Q1,-0.011549059,9.49353e-05
23364,train,031242,2013Q4,0.0060915127,-0.007095836
23365,train,064199,2011Q4,-0.0014522608,0.02473037
23366,train,162555,2009Q1,-0.1387739,-0.15201335
23367,train,013041,2010Q3,-0.09031627,-0.046584517
23368,train,162078,2005Q3,-0.053141873,-0.0067291856
23369,train,174313,2013Q4,-0.012776935,-0.0026207194
23370,train,016847,2001Q3,-0.040421166,-0.024401695
23371,train,064199,2010Q3,0.001980178,-0.018247604
23372,train,029940,2005Q2,0.0016938571,0.012809768
23373,train,066091,2000Q3,-0.31134203,-0.13484332
23374,train,029946,2006Q2,0.028344007,0.021575369
23375,train,061815,2000Q2,0.018941734,0.0031906292
23376,train,064547,2006Q1,-0.07858485,0.0012442395
23377,train,030646,2006Q4,-0.042914893,-0.011431798
23378,train,019817,2006Q4,-0.21343707,-0.034267157
23379,train,017724,2000Q1,0.08321051,0.008534633
23380,train,016727,2001Q2,-0.01987339,-0.03883551
23381,train,120318,2013Q2,0.09272302,0.012649037
23382,train,014129,2006Q1,-0.10094745,-0.00851541
23383,train,015199,2000Q4,0.28512618,0.26018423
23384,train,017715,2000Q1,-0.06766876,-0.041101232
23385,train,164633,2008Q4,2.6439998,2.158596
23386,train,060983,2002Q2,0.0041680746,-0.0076673254
23387,train,031659,2008Q4,0.48357975,0.3732965
23388,train,016853,2001Q2,-0.0072099804,-0.03462574
23389,train,117035,2000Q4,0.24841744,0.16638929
23390,train,030646,2005Q3,-0.015770197,-0.0024767816
23391,train,117901,2008Q4,0.17217231,0.27268398
23392,train,064011,2002Q3,0.030654067,0.15352497
23393,train,024447,2012Q4,-0.030372612,-0.048431158
23394,train,112362,2007Q4,0.03490185,0.001096271
23395,train,143240,2004Q1,-0.013329908,0.006169237
23396,train,017120,2003Q3,-0.11537176,-0.04426734
23397,train,021423,2000Q2,-0.004156088,0.025880441
23398,train,136265,2004Q1,-0.054266788,-0.012140438
23399,train,062472,2013Q2,0.022745602,-0.011914045
23400,train,185827,2011Q3,0.03223161,0.03952094
23401,train,062575,2008Q1,0.045802165,0.12013877
