gvkey,date,Actual,Linear Regression,Lasso,Random Forest
187236,2020Q2,4.564284404539605,3.934846187646767,3.73008098912401,3.0475875624304583
153895,2020Q2,0.2856089546091309,0.2108598051364762,0.28232813575306365,0.24474703833481856
004640,2020Q2,2.7259374825772773,2.2126669634685494,2.1033650133550976,2.104370610907255
112295,2020Q2,1.0732877559341292,0.976784500823734,0.9537230756229477,0.9653642309752936
185113,2020Q2,0.5833418786369388,0.5956228860452748,0.5840242573387573,0.5776111368943673
063178,2020Q2,1.6146938808851155,1.361769967514741,1.3150365158310189,1.3889152147220047
019817,2020Q2,2.929802730650406,2.512937543685084,2.3888916055460445,2.333662341795064
027235,2020Q2,3.3012884597853684,2.7202211475019435,2.608545922715849,2.4027674748633414
004690,2020Q2,1.4566297316718488,1.3670815602937734,1.297113729983428,1.4252443455181114
030222,2020Q2,2.9046111732958626,2.3896893864768267,2.2794384726328896,2.263965051870137
179298,2020Q2,2.67822186446034,2.3219277113364165,2.205879438147769,2.213536310781677
019262,2020Q2,1.1226264565661699,1.0345108213593845,0.9885686012471462,1.0538745441065984
111819,2020Q2,2.570700183630767,2.1842289353961566,2.0923847392472017,2.1386174528418342
029994,2020Q2,2.046102481435235,2.070300733285526,1.9820535644467394,2.055606742205609
027604,2020Q2,3.1334509233056798,2.8038634872415904,2.660383485273017,2.498478798471056
004674,2020Q2,2.7172860914383494,2.175197929913058,2.0707709778461307,2.1004584083014
016890,2020Q2,1.5491364359245832,1.227265757207388,1.202808722423267,1.2528899849711104
111721,2020Q2,2.000257709970624,1.7340706362453542,1.6607126315596659,1.761711784069679
021825,2020Q2,5.0642889134058295,4.421346101358798,4.180995625290558,3.0565836191426716
107817,2020Q2,2.4722125779420168,2.244656876543398,2.137573033382429,2.1401826088511227
136844,2020Q2,0.5590276754656137,0.5612106119528835,0.5602688969903085,0.5490126269238188
063058,2020Q2,1.2908799706915675,1.1300963446853556,1.1072815838158676,1.1162190684978097
152049,2020Q2,1.031204853676003,0.8356012278184176,0.8483986317427392,0.870951633029605
027945,2020Q2,4.191514767292732,4.0436413228792425,3.846478319997687,3.0628352785684694
179048,2020Q2,3.780340175194363,3.4861375073382987,3.3180132024663394,2.884043880014291
108664,2020Q2,0.5678151195256346,0.5368599643021721,0.5366933524440585,0.5336221288220921
063135,2020Q2,2.589712875600513,2.1120786673903083,2.009663390563053,2.0757816058164846
111537,2020Q2,1.5345231677723,1.4213352893548765,1.373179507236968,1.4554113340082033
136265,2020Q2,2.3151211115817216,1.9949527044054127,1.78626973613136,1.8910114295095979
018358,2020Q3,0.682665957041076,0.5881857714225562,0.8234630177225793,0.735679694951056
016689,2020Q3,0.8928480769053576,0.8430606040747213,1.085971371762404,0.9731947550611317
111721,2020Q3,1.4506438607887504,1.623650035363553,1.7929281102096688,1.5974660415700086
034338,2020Q3,0.9778911526529658,0.8938584504769486,1.0982990971205129,1.0166320260055028
031265,2020Q3,0.9492547958703444,0.9929719572893575,1.1907722823801579,1.0948473286635192
027604,2020Q3,2.7244241149949238,2.675865704511957,2.7743109359778493,2.321998728659128
066288,2020Q3,0.8716883608823964,0.7645374940606003,0.9874424465698177,0.9156744010412298
002019,2020Q3,1.5507634532333083,1.9118551760717022,2.04079294372018,1.7898374322059545
115876,2020Q3,1.7530977702730408,1.995233928975308,2.1295589180220222,1.8959535260510778
066313,2020Q3,0.8285819556231458,0.7116924362944166,0.931361642095564,0.8616989180002808
003643,2020Q3,1.4641661815060774,1.5633476880851425,1.7169841338472922,1.5435650769570588
027665,2020Q3,3.376860718155123,3.7070854586656776,3.7447241574856993,2.542708660127799
066158,2020Q3,1.2696906443364406,1.5077064301163698,1.6987691912418428,1.5021558539989273
007647,2020Q3,2.036896258667064,2.781848938324545,2.864187126910142,2.1849422942112753
029101,2020Q3,1.308617665629834,1.2449832793792526,1.4251464568787804,1.3788713866087048
160776,2020Q3,1.8718228326402573,2.0245356168904847,2.1563765150196463,1.865070039111823
011842,2020Q3,1.9826995121255948,2.239114811803568,2.365400710365976,2.000810129974772
178923,2020Q3,1.8359251356305482,1.5515559834595303,1.7076896647100108,1.5915917484043238
017269,2020Q3,0.6114625872787074,0.5250486907424678,0.7706965268586112,0.6884726682654845
030962,2020Q3,4.426343723560898,4.882197041490642,4.859880769680923,2.567898968432673
066355,2020Q3,0.8462765209407986,0.748868141672716,0.9628172829625481,0.9164686432701497
065958,2020Q3,1.0269078814316326,1.1058550349026834,1.3087727498764676,1.1941297902495915
034618,2020Q3,-0.08605907844573311,-0.30825532094935093,-0.036676877084501514,-0.09768211056132925
027345,2020Q3,2.9186475569715395,3.2480181207815257,3.323714407631665,2.4415260364951505
031895,2020Q3,1.6043250553538333,1.5938549298050844,1.7541939685844266,1.588200386496104
266160,2020Q3,1.2708655353843394,1.2616755241754163,1.45221452059995,1.340050833593114
029211,2020Q3,1.0820455725708622,1.1125634400187896,1.309331134217885,1.1655415263557982
061055,2020Q3,0.7194603642759637,0.6320177608057659,0.8645301310000367,0.7931079601755169
111179,2020Q3,0.9653082908482272,0.9378138578285806,1.148355786466939,1.031478366907764
026179,2020Q3,1.7469746800479629,2.024243618455738,2.17716791108601,1.8777553287224529
164724,2020Q3,3.412081994009449,4.028093207176764,4.062549252015337,2.5526442039327946
033459,2020Q3,3.256530221735957,3.96186370624699,3.9873064158199765,2.598662774932205
017240,2020Q3,0.7520666847897076,0.5908333428777595,0.8038639117653048,0.7805796747724636
178834,2020Q3,2.7682592474640306,3.1177301539169715,3.189877831597288,2.424319141628195
007982,2020Q3,1.6269251913681722,1.854301867429859,1.9863886818478813,1.7381722713676884
028833,2020Q3,0.5893643591199637,0.43076417499351505,0.6711896928492199,0.5876863532917166
179048,2020Q3,2.8260235017764863,3.2588961034062813,3.3345820465967404,2.448509166938872
066286,2020Q3,1.125700141741685,1.1619471425051668,1.3685403326578613,1.2712360469042265
161942,2020Q3,2.4612514286643083,2.939605084016988,3.0312609609105468,2.3502579826714083
027645,2020Q3,1.0627213901463315,1.1031972328421724,1.314710018274587,1.2187955630234566
029061,2020Q3,1.1536006057188148,1.14842217975551,1.3509249905490153,1.2091208510904237
028967,2020Q3,1.0054339685435592,0.9702090044991913,1.1717114842856224,1.0875432364776803
017641,2020Q3,0.5123788346444865,0.3039799465621346,0.5563167399358615,0.5105261769308471
031718,2020Q3,1.3069086457137922,1.6054271471514663,1.7840052962482558,1.5914099071697028
016698,2020Q3,0.6313881313902968,0.796661810490172,1.0165137497031977,0.9276599736644598
020677,2020Q3,2.1972540687459867,2.004736814846783,2.1503599638174915,1.8851410350714635
111537,2020Q3,1.1215610380479073,1.1834538861885129,1.3812195684360467,1.2887564845313113
180109,2020Q3,1.1092740169239477,1.0078929651018766,1.206514543680895,1.1332357456565818
021633,2020Q3,2.9925084672120694,3.0415990680385945,3.1293248700799645,2.3578755143565755
066235,2020Q3,1.7872212528635045,2.1659742654863265,2.3056419491596944,1.9535292356958567
111940,2020Q3,1.5422145692456046,1.7805421378296051,1.9411605554021272,1.7283359582688504
021616,2020Q3,3.142948604394642,3.542074641353626,3.5970430236905155,2.483305117503774
144122,2020Q3,2.0838175457181136,2.2964097762514784,2.445576438813621,2.094025421485108
017195,2020Q3,1.5872446344232145,1.7747242450317837,1.927086733502531,1.7159043944513137
033272,2020Q3,1.3998938295822427,1.8760704707210398,2.0445335426271045,1.788791435412524
060983,2020Q3,0.6245284912145145,0.5408993359809752,0.7710396536913584,0.7090728477058901
034446,2020Q3,2.41923990967524,1.862133854605577,2.051336801358989,1.7746750849259327
033316,2020Q3,1.7935549335772285,2.2167238771221496,2.354454257413501,2.0531493781672485
031703,2020Q3,0.5389724321198157,0.468433696756101,0.7132081282765047,0.6583436446307052
179234,2020Q3,0.6478130289519517,0.6169179496450788,0.8445540276639698,0.7782290319274217
163920,2020Q3,1.912469644912131,2.3012821317451957,2.4442072424228587,2.035382196520923
011856,2020Q3,1.8341261726975577,2.1254790009317874,2.2424051871626807,1.911574958344787
028866,2020Q3,0.7485691104677742,0.6790675087991791,0.8974307664839619,0.8492553446070531
031839,2020Q3,0.630630057182709,0.5350287847864361,0.7610837737258969,0.7155012416150534
016705,2020Q3,1.376293286280895,1.4354762691143348,1.6253526162324172,1.4493448072196684
183247,2020Q3,2.122152254318509,1.9357781919074517,2.0732355044719597,1.8772588673812798
034189,2020Q3,2.6639357980607183,3.6363674966865953,3.7176942692173474,2.5448911188899164
017184,2020Q3,1.4752195302841158,1.5907064043536798,1.7686876025411016,1.563937302773626
110979,2020Q3,2.2188918606639403,2.1622926426171674,2.282744082905791,1.9868202002514916
111819,2020Q3,1.8225506486667251,2.1384924417250906,2.284255708647928,1.9476380986973456
066285,2020Q3,1.8734308907967987,2.009283691793777,2.1398833368489454,1.9082343858952635
026071,2020Q3,2.1201216765404833,2.664040213717402,2.777946068267646,2.300137646725465
034132,2020Q3,1.6394053011325462,1.9697285622541223,2.150089026709937,1.8838609993310669
016668,2020Q3,1.0989622975964521,0.9952904195984539,1.1897262967680502,1.1392202445395394
018329,2020Q3,2.2166485949784502,2.731508043710941,2.8354917102208557,2.2455072789544035
161853,2020Q3,2.312523551039977,2.7184660984438573,2.8156233350444504,2.311684672415012
017367,2020Q3,1.3389131875345772,1.4985085035509464,1.6724034572951023,1.5358508726682258
018385,2020Q3,2.3636819255381556,3.1430909042241613,3.233714234265242,2.3803464341550353
108664,2020Q3,0.4568444527504241,0.2868360387748215,0.5422457756664074,0.49744027316794426
031764,2020Q3,1.7841939815758716,1.8254615659591944,1.9719203020524756,1.779346700239663
031368,2020Q3,1.6200774436790248,1.8859082816795216,2.055933513861092,1.8007990156284028
027235,2020Q3,2.2961268884063646,2.8046820459281325,2.91965360845435,2.2374078475482184
106404,2020Q3,0.5409650455739768,0.4255614078898899,0.6660244229719336,0.5819050787695936
035078,2020Q3,2.027000138803619,2.387041993610014,2.5156436131746096,2.1833226268684984
022975,2020Q3,3.4763229399671465,3.7317864688068214,3.7799438746175484,2.5762793327459264
002968,2020Q3,1.7176237874153515,2.203765531279542,2.3061957202705994,1.941224196979145
027886,2020Q3,0.3603503215370596,0.13996949657353386,0.39651024972362703,0.35413827846390755
190963,2020Q3,2.3742981971864756,2.2902347174968023,2.4070830176546636,2.091951980848964
177009,2020Q3,2.0910542960836547,2.212485249975171,2.3456106285893394,2.0310509497869504
108979,2020Q3,1.9094631031111358,2.140609332123373,2.2970854725853824,1.9514265519855862
017248,2020Q3,1.5831663732187573,1.780530241709629,1.9288727948550581,1.7233700890618382
026364,2020Q3,1.649702609739322,1.7144805765674729,1.8792349065274032,1.7088382160737678
031585,2020Q3,3.3033534744093402,3.8180210260022984,3.856041338207272,2.5826528737721386
105670,2020Q3,1.8256273989563423,2.071328004464591,2.200843424168739,1.929083597520117
033704,2020Q3,1.8983582808904644,1.4583986404464269,1.6292587174158788,1.5428850873043767
015199,2020Q3,1.4275830965495033,1.61645211314451,1.7795795079283248,1.5923396788947406
034939,2020Q3,3.1515810004911176,3.70668032844586,3.763610203026302,2.5640129906284863
176828,2020Q3,3.630637525324454,3.9504413544299544,3.9873589456841225,2.6104663566188777
164395,2020Q3,2.510262126825406,3.0608350021517916,3.153562087918788,2.3645305501522063
109183,2020Q3,1.4521754336830461,1.7437318315179549,1.9231634954725507,1.6780360561803902
028278,2020Q3,1.2223500350959375,1.1553377592971175,1.3415906001440128,1.2555428928269807
162293,2020Q3,2.0338935829699745,1.8969967806031356,2.0519744209485937,1.8075514435463025
185569,2020Q3,0.08114400035598517,-0.1519823728449169,0.12293494260563109,0.0819587380651772
027111,2020Q3,3.049194713201539,3.6342521729513613,3.6950854055826925,2.5745776082824303
136844,2020Q3,0.4442668626171976,0.29129569792357046,0.5339836788361826,0.4659726785599752
125234,2020Q3,0.4112729326398806,0.3182630767377639,0.559112887053539,0.49919647846208715
028022,2020Q3,1.4092219379488238,1.5040768833556024,1.667321340173255,1.53318339518948
112572,2020Q3,1.614004591243025,1.612990476757174,1.7890520999996797,1.6092627927570076
019713,2020Q3,1.0825392872024782,1.0285138144189157,1.2223121866669895,1.1178184725925249
035455,2020Q3,3.140808892695189,4.462021321777232,4.485204613485941,2.59531414700691
107423,2020Q3,1.538389523871001,1.6248691925418068,1.8019949958631063,1.6204093346195272
107817,2020Q3,1.8792003093158014,2.063713178946125,2.2012916675565686,1.91459168627745
179298,2020Q3,2.100737814295884,2.25688248305197,2.380213768582352,2.063828641919654
017438,2020Q3,2.330367696360589,2.5159577974144205,2.6266200038592586,2.233691544281645
019262,2020Q3,0.9155165084234328,0.8262117221728109,1.0288998717044149,0.9956432516304989
107325,2020Q3,1.2430862452180083,1.5527669690473678,1.7388017080945322,1.552391322389675
027945,2020Q3,3.3040074461871627,3.6325657916377305,3.6910394269703284,2.5875518079255517
137351,2020Q3,2.532666674519597,2.951868187033249,2.940076306023649,2.27514404059156
035646,2020Q3,2.83645666998077,3.3736494315004397,3.444786319170465,2.4522209170572835
033695,2020Q3,2.435272297300355,2.9356673246813885,3.0446422539665994,2.3024895658735414
028155,2020Q3,1.2412390288724533,1.3011341873250557,1.4792994194352174,1.3683552632209786
017451,2020Q3,2.4416279521188065,2.578425545595749,2.6836184482084438,2.2489551491464557
112721,2020Q3,1.3278769153966095,1.455141720786599,1.6278921806197681,1.4881912469255254
136265,2020Q3,1.7022572174659147,1.9172717884766013,2.069482161317862,1.8017616283635773
014253,2020Q3,1.5918507878834476,1.7453905784384203,1.8930977618766043,1.7558138200063247
035759,2020Q3,3.4264323269706867,4.349904056859986,4.360469324543441,2.6385790641760813
164365,2020Q3,1.9060349073141454,2.1517997577440307,2.327373193246556,1.9950394997232352
139025,2020Q3,2.3204755147663336,2.645540197295115,2.749910410631243,2.2309055723526923
110250,2020Q3,1.181020098356723,1.2326393991177351,1.4390119088400346,1.3076172153314596
019428,2020Q3,1.0780959018417815,1.0526575459560745,1.2435977144316035,1.1876717338099512
026347,2020Q3,3.292028741134996,3.850173067579971,3.8907815044614233,2.606161765057636
016549,2020Q3,2.4632072134922733,2.61819347264543,2.7214785340234653,2.2474011655004835
028525,2020Q3,0.8254117914112818,0.7890079465244493,1.0075563601875084,0.9120778858642676
140938,2020Q3,0.552328339773362,0.3029867904426008,0.5741747887553375,0.5321679391556914
017594,2020Q3,2.0084858959786294,1.7785088444074462,1.9369298299369413,1.738245763125173
026270,2020Q3,2.1814713412093836,2.788945135387597,2.8906351227972733,2.2897256235047045
020628,2020Q3,2.296952357345331,2.5464410052435933,2.668025360583053,2.249592585161295
021593,2020Q3,1.1793819063045945,1.3623926305951244,1.5572620674500586,1.423385007928487
022201,2020Q3,0.5363572439032223,0.6376579747596443,0.8770743092118135,0.7919605282216873
033602,2020Q3,1.237547173620397,0.9691118987284472,1.1704605790078726,1.123643335039463
020299,2020Q3,1.8541053609961151,1.8792720487605767,2.0329153797638977,1.792985744902577
031606,2020Q3,2.006296273789553,2.0707203826679548,2.2228919747002167,1.9829473123951555
019815,2020Q3,0.912902751512738,0.9901314091569601,1.2077031303179795,1.1082312140145176
033999,2020Q3,0.0746008640760855,-0.14381726232330805,0.1346840287496679,0.1370753515337979
164633,2020Q3,2.392856467837597,2.629342433198631,2.7324532900303904,2.2756449137548915
008007,2020Q3,1.84830109589415,2.319390894881429,2.4142172382548357,2.008450657669798
034937,2020Q3,1.5292274193138558,1.7676471474154334,1.9355069441255273,1.722547900873197
176703,2020Q3,2.6731070187441035,2.8924947598383404,2.9814570981151203,2.3557964806157967
133764,2020Q3,1.1348511898073572,1.1272148563031816,1.3213218604174228,1.2590648489589749
109659,2020Q3,1.515131775535213,1.4894545649506363,1.6642032561507667,1.5112589634204006
017245,2020Q3,1.393596281026393,1.516836611444556,1.6803532201617808,1.546609645741354
114880,2020Q3,0.7045680742541369,0.5658542007862658,0.8484506046918141,0.7544449892309838
066394,2020Q3,2.035350466868462,2.2410196847089145,2.371117723729242,2.069812337752083
066453,2020Q3,3.265028817295885,4.252706198486227,4.28655925212525,2.5837434814327
066504,2020Q3,0.8570688627817498,0.7824492789736741,1.011484535401117,0.9086329713356108
140565,2020Q3,0.9233732044409925,0.9049348742079185,1.1438723951803367,1.012138881351627
027871,2020Q3,2.76715407119938,2.9471629204520826,3.0357049330155377,2.3405841965905747
176766,2020Q3,1.9312183727090202,2.1396011162482775,2.2552518460834676,1.9762046479203466
178545,2020Q3,1.906902896005412,2.0572359525748065,2.2009637948145744,1.9237323798128976
161023,2020Q3,2.73623633181574,3.418593944747868,3.4910368173864996,2.525989450913378
