,split,firm,quarter,target,prediction
16947,train,031276,2008Q3,0.17726287,0.23816025
16948,train,030647,2012Q3,0.090945214,0.10163906
16949,train,063232,2011Q3,2.2276099,1.4838365
16950,train,018358,2011Q3,0.78146756,0.59816766
16951,train,066286,2011Q4,1.3129146,1.2499826
16952,train,018329,2005Q4,1.1895744,0.944258
16953,train,022717,2009Q2,1.8606548,1.7679139
16954,train,066288,2006Q1,0.42037752,0.36167854
16955,train,062539,2002Q4,0.52041334,0.43691617
16956,train,031533,2000Q4,0.23201299,0.16233537
16957,train,136825,2009Q2,-0.24749246,-0.17638975
16958,train,066672,2002Q3,0.21940625,0.25776783
16959,train,003082,2008Q2,1.0656146,1.1117581
16960,train,117026,2005Q2,0.6473793,0.5825344
16961,train,025481,2012Q3,1.2218492,1.3623334
16962,train,139025,2005Q3,1.1972958,1.1716934
16963,train,028490,2011Q1,-0.107320964,-0.05289203
16964,train,010187,2013Q4,0.7117357,0.76768285
16965,train,063702,2002Q3,0.18018293,0.13593563
16966,train,107325,2013Q2,0.763394,0.7723085
16967,train,016926,2007Q2,0.27723414,0.23564169
16968,train,027886,2003Q2,0.3714935,0.3599248
16969,train,065064,2002Q2,0.39018098,0.33699504
16970,train,004685,2006Q4,0.9055492,0.9557763
16971,train,019159,2011Q3,1.8898873,1.1286496
16972,train,017269,2013Q4,0.34870297,0.30441764
16973,train,002019,2010Q2,1.6606185,1.0261612
16974,train,066286,2001Q3,1.0958315,1.1140977
16975,train,178545,2013Q1,1.1150744,1.264589
16976,train,061444,2002Q2,0.48759726,0.4371091
16977,train,187596,2012Q4,0.09517852,0.09660222
16978,train,066145,2002Q3,0.14605689,0.20279619
16979,train,018049,2004Q2,0.95383096,0.8752583
16980,train,127799,2001Q3,0.12745789,0.2348578
16981,train,016727,2002Q2,0.2538696,0.3020861
16982,train,127797,2004Q1,0.8792746,0.8307382
16983,train,019355,2002Q4,1.6220324,1.4360471
16984,train,031669,2000Q3,0.4856641,0.38422802
16985,train,106853,2000Q3,0.48850438,0.3814384
16986,train,002019,2013Q3,0.82488734,0.8988055
16987,train,017919,2003Q3,0.095465876,0.11130546
16988,train,016860,2000Q1,0.3231458,0.23443782
16989,train,017150,2006Q1,0.86552864,0.89039904
16990,train,004065,2007Q4,2.1957166,1.6263069
16991,train,007982,2005Q1,0.85481256,0.7859938
16992,train,066185,2003Q3,0.18973924,0.24242416
16993,train,060984,2004Q1,0.14570485,0.08426523
16994,train,063244,2008Q3,0.14579408,0.21790156
16995,train,030222,2010Q2,2.0293815,1.2931468
16996,train,181820,2013Q2,1.258883,1.1613297
16997,train,030222,2002Q2,1.607688,1.442853
16998,train,016985,2001Q2,0.16643222,0.20242918
16999,train,022306,2005Q3,0.41379488,0.40808022
17000,train,177314,2013Q3,0.0753563,0.1398649
17001,train,162078,2006Q4,0.16376895,0.23284954
17002,train,062506,2000Q3,0.169209,0.20349199
17003,train,016605,2000Q1,0.45183474,0.39222622
17004,train,014201,2008Q2,0.7447879,0.82612824
17005,train,111721,2011Q4,1.7563899,1.5260783
17006,train,063543,2006Q3,0.17210676,0.19601649
17007,train,062472,2007Q4,0.803607,0.69547385
17008,train,005619,2003Q4,0.35277075,0.35185996
17009,train,061585,2003Q4,1.4130112,1.3685051
17010,train,007982,2001Q3,1.6203619,1.3523813
17011,train,061019,2009Q2,0.46009758,0.4171983
17012,train,119154,2000Q1,0.17189708,0.21124727
17013,train,156618,2005Q1,0.5097371,0.47989395
17014,train,025094,2001Q4,0.51575524,0.4972236
17015,train,004699,2000Q1,1.7054503,1.5075948
17016,train,016967,2007Q3,0.81207675,0.69343275
17017,train,028620,2009Q1,2.7227786,2.4287179
17018,train,020297,2006Q3,0.070260905,0.14941563
17019,train,115555,2009Q2,0.53239703,0.48548523
17020,train,114880,2009Q1,1.0952272,0.91418266
17021,train,063232,2012Q1,1.5966237,1.7122487
17022,train,029112,2009Q2,0.8243124,0.8139587
17023,train,017184,2010Q3,1.4137261,1.3263993
17024,train,064231,2004Q3,0.23350582,0.2359924
17025,train,014275,2006Q4,0.24459538,0.27603748
17026,train,126140,2000Q2,0.27446875,0.17229195
17027,train,004699,2008Q2,1.4315177,1.5732472
17028,train,119414,2010Q2,1.8166627,1.3553984
17029,train,150478,2003Q3,0.043633524,0.036868833
17030,train,061832,2000Q4,0.18138765,0.13226199
17031,train,019137,2008Q4,0.8102048,0.760091
17032,train,117020,2004Q3,0.18734698,0.13771778
17033,train,063166,2005Q4,0.598119,0.5565082
17034,train,019024,2005Q1,0.35399985,0.39389446
17035,train,161853,2006Q3,1.339261,1.3226863
17036,train,016956,2007Q3,0.68764323,0.6494973
17037,train,016668,2004Q2,0.9884044,0.89792895
17038,train,160502,2009Q3,0.69303876,0.6675082
17039,train,062895,2004Q1,0.54931206,0.60704315
17040,train,030055,2001Q2,1.0824691,1.0935609
17041,train,066235,2001Q3,1.7887634,1.5886037
17042,train,065467,2007Q3,1.2197807,0.9047056
17043,train,063178,2009Q2,1.5614839,1.5135679
17044,train,017461,2004Q4,-0.120872095,0.015037283
17045,train,063936,2006Q3,0.22055843,0.21402866
17046,train,170419,2013Q3,1.4922707,1.5620626
17047,train,115876,2002Q3,2.2407205,1.8620095
17048,train,027886,2001Q2,0.42254895,0.40302902
17049,train,016790,2004Q3,0.9740286,0.9032311
17050,train,116906,2001Q4,0.3779733,0.40556732
17051,train,007647,2010Q4,1.4097866,1.4896741
17052,train,062979,2001Q1,1.7737386,2.1185856
17053,train,018835,2000Q4,0.0864036,0.0156628
17054,train,017240,2013Q3,0.782559,0.7482204
17055,train,030017,2000Q1,0.11710756,0.1312414
17056,train,030328,2000Q3,0.28789836,0.26910377
17057,train,163069,2011Q3,0.857254,0.5147425
17058,train,065176,2013Q2,0.8560013,0.7647151
17059,train,007982,2005Q2,0.9081775,0.8548449
17060,train,029946,2012Q1,0.19092181,0.16686514
17061,train,019262,2009Q1,1.418752,1.3808796
17062,train,115876,2006Q1,1.0776273,1.0191603
17063,train,110488,2003Q3,0.21253094,0.16185132
17064,train,025376,2004Q2,1.1335187,1.0683618
17065,train,009880,2003Q4,0.39563462,0.40731385
17066,train,002620,2003Q1,0.9042693,0.7052578
17067,train,016763,2001Q2,0.107176274,0.1280527
17068,train,018040,2004Q3,0.66368973,0.6444739
17069,train,007982,2004Q4,0.91361654,0.9146818
17070,train,016698,2003Q4,0.63100517,0.6052653
17071,train,065796,2010Q2,2.3580148,1.5521774
17072,train,029446,2006Q4,0.6494808,0.77109754
17073,train,018058,2000Q1,0.16920835,0.21213803
17074,train,136265,2006Q4,0.7242216,0.93854165
17075,train,063672,2001Q3,0.34530118,0.40674794
17076,train,066148,2013Q1,0.22303806,0.29547933
17077,train,028866,2001Q2,0.7466423,0.7318712
17078,train,065064,2003Q3,0.3971387,0.31384385
17079,train,029993,2002Q2,0.2434495,0.17690018
17080,train,016827,2003Q3,0.23034622,0.24497178
17081,train,016790,2005Q3,0.9331077,0.87316847
17082,train,019873,2002Q3,1.212058,1.2994157
17083,train,021374,2002Q3,0.20503639,0.17431259
17084,train,116531,2005Q3,0.24008855,0.13698712
17085,train,064979,2006Q3,0.4252095,0.3952679
17086,train,020097,2001Q1,0.3193178,0.29720807
17087,train,110771,2001Q2,0.29658276,0.27577847
17088,train,121816,2006Q2,0.6341201,0.52602875
17089,train,029101,2011Q2,1.1654752,1.0476134
17090,train,018276,2002Q2,1.3080426,1.1642227
17091,train,016832,2013Q2,1.0154977,1.0544417
17092,train,065483,2003Q3,0.90476084,0.88591385
17093,train,123720,2007Q1,0.030679284,0.0039200485
17094,train,162576,2006Q2,0.3946247,0.3176569
17095,train,176703,2008Q3,2.042519,1.8642985
17096,train,016668,2010Q1,1.0345112,0.84767324
17097,train,017780,2005Q2,0.5731668,0.48514724
17098,train,122494,2006Q3,0.060629014,0.105661124
17099,train,031242,2009Q3,1.0399233,0.9552939
17100,train,027886,2000Q3,0.44778913,0.3019856
17101,train,117026,2001Q3,0.76625395,0.82003695
17102,train,028967,2010Q2,1.0933579,0.7883278
17103,train,010063,2002Q4,0.9778695,0.80093694
17104,train,062506,2004Q1,0.14114888,0.107373044
17105,train,016784,2005Q2,0.4717384,0.40802163
17106,train,028058,2004Q2,0.131966,0.12811139
17107,train,117141,2009Q4,1.6455995,1.4673764
17108,train,066148,2004Q3,0.24490517,0.23799646
17109,train,107325,2002Q2,1.0648316,0.9154851
17110,train,007982,2006Q4,0.7618718,1.0021709
17111,train,024447,2011Q3,0.8184125,0.93970025
17112,train,158744,2006Q4,0.25668937,0.14285162
17113,train,031669,2000Q1,0.52455276,0.41959155
17114,train,016684,2005Q4,0.17076543,0.23590177
17115,train,022086,2000Q2,2.1724074,1.9274044
17116,train,015197,2008Q4,2.6693788,2.9214373
17117,train,062539,2000Q4,0.42302033,0.2646133
17118,train,125054,2010Q2,0.33874145,0.198567
17119,train,066185,2000Q4,0.24730463,0.13249731
17120,train,004685,2004Q1,0.87105083,0.83304507
17121,train,031764,2000Q4,1.8019077,1.621513
17122,train,030416,2009Q4,0.2735563,0.26273912
17123,train,016889,2011Q1,0.69429094,0.64916813
17124,train,016829,2001Q3,0.1569037,0.23342222
17125,train,066286,2004Q1,0.75513905,0.6889801
17126,train,185824,2012Q2,2.2714512,1.6752204
17127,train,112186,2002Q2,0.7483139,0.69197375
17128,train,016829,2005Q4,0.1750661,0.13834326
17129,train,120815,2003Q3,-0.14472328,-0.079969145
17130,train,019150,2010Q3,0.8376165,0.7186908
17131,train,025570,2007Q4,0.2189269,0.31629658
17132,train,064784,2010Q2,0.037601035,0.013718601
17133,train,031718,2007Q4,2.6390703,1.9067835
17134,train,066155,2007Q1,0.48030016,0.48840916
17135,train,162489,2013Q3,0.78344333,0.7461684
17136,train,016832,2001Q1,1.3305285,1.5060247
17137,train,014172,2001Q3,1.5617285,1.4853412
17138,train,024278,2007Q4,0.002533573,0.060817156
17139,train,060983,2003Q4,0.51038325,0.52980113
17140,train,016889,2002Q1,0.69193965,0.5503122
17141,train,030603,2003Q2,0.33355284,0.3245771
17142,train,028490,2006Q3,-0.079365075,0.04397046
17143,train,064567,2001Q3,0.3060424,0.39832932
17144,train,002005,2004Q4,1.0710208,1.032706
17145,train,066263,2004Q3,0.2332553,0.13891351
17146,train,016898,2003Q2,0.008530791,0.06365899
17147,train,136265,2002Q4,2.014827,1.7799879
17148,train,106404,2008Q4,1.2425529,1.4104805
17149,train,066210,2013Q2,0.9277948,0.8412378
17150,train,016637,2000Q2,-0.040174242,0.054348633
17151,train,023592,2005Q2,0.4085783,0.4417374
17152,train,160502,2005Q4,0.21015859,0.2543772
17153,train,065515,2003Q3,0.16598083,0.123698175
17154,train,017179,2000Q2,0.19829898,0.2134889
17155,train,064979,2002Q2,0.67766094,0.63443035
17156,train,011687,2003Q1,2.3787751,1.6468807
17157,train,014134,2000Q1,0.3053099,0.261933
17158,train,185209,2013Q4,0.598209,0.6411256
17159,train,062520,2005Q4,0.70259905,0.570944
17160,train,030756,2003Q4,0.24005637,0.19654575
17161,train,066286,2002Q3,1.4858441,1.241665
17162,train,179298,2011Q4,2.290485,1.959327
17163,train,121816,2013Q3,0.586754,0.6308491
17164,train,017438,2010Q4,1.8642656,1.8392457
17165,train,026077,2003Q3,0.3783778,0.27704525
17166,train,025173,2004Q3,1.0299201,0.92092603
17167,train,031449,2000Q4,0.3585564,0.15014207
17168,train,160667,2011Q4,1.1950951,1.1809214
17169,train,060984,2000Q2,0.39292508,0.26063177
17170,train,154759,2008Q3,0.4673453,0.3859722
17171,train,060983,2011Q4,0.74234486,0.5962309
17172,train,066148,2004Q4,0.21686316,0.25217465
17173,train,154759,2004Q2,0.4228399,0.39808849
17174,train,107817,2010Q4,1.4834908,1.4987421
17175,train,106887,2006Q3,0.09964656,0.16253495
17176,train,142088,2004Q2,0.93440074,0.98344886
17177,train,016855,2003Q2,0.2528108,0.16254842
17178,train,016827,2001Q1,0.44036156,0.43556437
17179,train,061206,2001Q1,0.15090871,0.19893602
17180,train,030416,2009Q2,0.38269725,0.35869488
17181,train,066185,2000Q1,0.23231062,0.256592
17182,train,030647,2010Q4,0.09784099,0.12562835
17183,train,112186,2003Q2,0.79230404,0.70951843
17184,train,017367,2005Q3,0.7955505,0.6883367
17185,train,121199,2002Q3,0.6619265,0.41852587
17186,train,029211,2002Q3,1.3434967,1.2746352
17187,train,111960,2001Q2,0.43530613,0.38087904
17188,train,146607,2010Q2,1.7828783,1.2658105
17189,train,181975,2010Q3,0.70468915,0.48935688
17190,train,016829,2007Q1,0.15464929,0.12887883
17191,train,017065,2000Q3,0.165137,0.17261738
17192,train,107325,2001Q1,1.4392846,1.602882
17193,train,064218,2012Q2,0.73598796,0.67301416
17194,train,066091,2003Q4,0.31717288,0.37242132
17195,train,158744,2005Q4,0.2583755,0.2546638
17196,train,017070,2012Q1,0.845205,0.74784964
17197,train,063511,2007Q3,-0.059916638,0.013257176
17198,train,153895,2004Q4,0.1739568,0.23107368
17199,train,030647,2009Q1,0.16648218,0.2506859
17200,train,019355,2006Q3,1.1999843,1.0668669
17201,train,176762,2011Q1,0.2512681,0.13735497
17202,train,061518,2000Q2,0.47528467,0.392974
17203,train,158313,2011Q3,0.07580854,0.100128494
17204,train,028490,2007Q1,-0.07573222,-0.027075015
17205,train,016957,2006Q1,0.3823943,0.35423827
17206,train,030214,2000Q3,0.1720038,0.20378146
17207,train,016837,2002Q1,0.1996382,0.18026501
17208,train,016790,2009Q1,2.070348,1.8709903
17209,train,025376,2002Q4,1.5737453,1.4183135
17210,train,010063,2010Q2,0.8497916,0.64263576
17211,train,031136,2001Q4,0.120769575,0.12712117
17212,train,061777,2000Q4,0.56452745,0.51922035
17213,train,017780,2012Q4,0.6431947,0.64954054
17214,train,066091,2002Q3,0.75267595,0.38012522
17215,train,029112,2008Q2,0.5421252,0.5434476
17216,train,111976,2000Q1,0.5544731,0.48603883
17217,train,111537,2004Q2,0.7539387,0.6822647
17218,train,002019,2013Q2,0.8750355,0.8593208
17219,train,017269,2010Q3,0.5796714,0.45101076
17220,train,175979,2007Q4,0.80647993,0.9027087
17221,train,016821,2008Q4,2.207804,1.9282935
17222,train,017269,2001Q4,0.6658877,0.6383549
17223,train,030467,2000Q2,0.49148655,0.40596223
17224,train,118046,2008Q1,0.18518238,0.20159751
17225,train,063702,2005Q4,0.10203063,0.08154024
17226,train,025528,2002Q3,0.10768976,0.13776678
17227,train,061791,2001Q1,0.3975725,0.37899804
17228,train,016637,2004Q2,-0.02849065,-0.0024848282
17229,train,029282,2000Q4,1.5686933,1.57341
17230,train,029061,2000Q4,1.2633544,1.1367847
17231,train,066210,2012Q4,0.9991948,0.90682244
17232,train,019024,2009Q1,1.3260995,1.1865057
17233,train,022751,2004Q1,0.086647004,0.08617166
17234,train,112254,2012Q3,0.25938654,0.3041198
17235,train,183826,2012Q3,1.4287393,1.6149306
17236,train,161853,2013Q2,1.384401,1.2770141
17237,train,180169,2008Q4,1.1427733,1.5606084
17238,train,110250,2010Q3,1.1450456,1.0386806
17239,train,143153,2011Q4,2.5958376,1.9584132
17240,train,109183,2010Q3,1.4278843,1.3464831
17241,train,018040,2006Q4,0.68747205,0.75476915
17242,train,003082,2012Q2,0.75967246,0.71102536
17243,train,031489,2002Q4,0.089179,0.15203175
17244,train,162489,2013Q1,0.742632,0.8584223
17245,train,016924,2007Q1,0.48204035,0.52138436
17246,train,063318,2005Q3,0.13791022,0.16794366
17247,train,061791,2000Q3,0.39125136,0.32904768
17248,train,064794,2003Q3,1.4052839,1.2915803
17249,train,066286,2013Q1,0.63995385,0.661758
17250,train,017272,2000Q2,0.3596415,0.29349786
17251,train,163920,2009Q2,2.6259186,2.340508
17252,train,063156,2002Q1,0.21318127,0.22541875
17253,train,016855,2000Q3,0.32453173,0.24393114
17254,train,110771,2003Q2,0.2527541,0.32246506
17255,train,013041,2000Q2,1.8303641,1.6920274
17256,train,016890,2011Q3,1.2965575,0.65590197
17257,train,019137,2012Q1,0.29893386,0.32295823
17258,train,008007,2012Q4,1.1030272,0.9449644
17259,train,031789,2003Q4,0.3745024,0.28667837
17260,train,061816,2003Q4,-0.081658356,0.030785784
17261,train,017173,2013Q3,1.2520787,1.3782786
17262,train,116894,2005Q4,0.09825883,0.0989954
17263,train,064199,2007Q4,-0.04434891,-0.009741098
17264,train,061019,2002Q1,0.2932168,0.30963922
17265,train,162489,2009Q1,2.9816577,2.2500587
17266,train,110250,2011Q3,1.4127095,0.9551348
17267,train,016763,2010Q3,0.098946035,0.16631022
17268,train,133506,2004Q3,-0.027505256,0.030487549
17269,train,065325,2004Q4,0.30213806,0.29272553
17270,train,016929,2005Q3,0.59409976,0.52475625
17271,train,017240,2010Q2,0.80587405,0.65853876
17272,train,140983,2009Q2,2.1014616,2.0376022
17273,train,019159,2008Q1,1.814521,1.6372802
17274,train,163117,2007Q2,0.21509469,0.23684138
17275,train,143910,2011Q3,0.59502786,0.2948368
17276,train,014172,2003Q3,1.2606325,1.1949135
17277,train,007647,2004Q3,1.126726,1.1359059
17278,train,020075,2001Q1,0.37614337,0.35645497
17279,train,025140,2007Q2,0.39723364,0.28879228
17280,train,150306,2013Q3,1.3174802,1.3051618
17281,train,175130,2012Q2,0.6874161,0.63366574
17282,train,116586,2009Q2,0.92991894,0.86669475
17283,train,017208,2003Q4,0.15420714,0.15285021
17284,train,016889,2000Q2,1.0091878,0.76407784
17285,train,017367,2005Q1,0.770593,0.80078626
17286,train,110400,2001Q3,0.22129884,0.23255569
17287,train,017534,2013Q4,1.030682,1.0524218
17288,train,112626,2013Q4,0.70260566,0.70971787
17289,train,063581,2001Q2,0.13384333,0.11951664
17290,train,016853,2001Q2,0.4624015,0.43944758
17291,train,026071,2003Q1,2.4489365,1.8534695
17292,train,062976,2001Q4,0.5183793,0.49163312
17293,train,016929,2001Q4,0.36986202,0.42351606
17294,train,111721,2006Q2,1.0750184,0.86410534
17295,train,016777,2008Q2,1.2135178,1.2179044
17296,train,125234,2003Q1,0.4714198,0.48014733
17297,train,062472,2012Q4,0.4441056,0.43653286
17298,train,016832,2005Q3,1.0541013,0.9231568
17299,train,019049,2010Q1,0.3854852,0.35089186
17300,train,066313,2011Q4,0.9166615,0.8489762
17301,train,151606,2007Q1,0.07602966,0.03375116
17302,train,117020,2006Q1,0.17757632,0.1656827
17303,train,065884,2004Q4,0.40815946,0.3679573
17304,train,117141,2010Q2,1.7714714,1.2322844
17305,train,062659,2000Q2,0.23597066,0.1339027
17306,train,127841,2002Q3,0.4308955,0.33384523
17307,train,016967,2011Q2,0.5000007,0.45347282
17308,train,028155,2002Q3,1.4652699,1.4772795
17309,train,162557,2008Q3,2.378577,2.2324626
17310,train,176766,2010Q1,1.5741551,1.4645759
17311,train,158414,2011Q1,0.69613427,0.67429805
17312,train,031739,2006Q4,0.20307966,0.20552397
17313,train,065170,2005Q1,0.3694696,0.38668346
17314,train,029896,2002Q1,0.06875434,0.13246179
17315,train,030222,2013Q3,1.0635949,1.06807
17316,train,060984,2007Q3,0.37639454,0.18161127
17317,train,264418,2010Q4,0.21645397,0.14339131
17318,train,017240,2007Q3,1.1511924,0.9947692
17319,train,017195,2002Q4,1.8750358,1.7006878
17320,train,023450,2013Q4,0.699602,0.7024903
17321,train,105670,2006Q2,1.1635247,0.9204391
17322,train,019817,2010Q3,2.1218278,2.0139828
17323,train,064023,2001Q2,0.38051164,0.3808109
17324,train,150179,2009Q2,0.46757412,0.36010015
17325,train,117018,2010Q3,0.6099666,0.55523765
17326,train,016748,2001Q1,0.83510417,0.9978899
17327,train,119414,2001Q4,1.9287876,1.7827454
17328,train,017240,2007Q4,1.3508315,1.1900792
17329,train,110771,2002Q1,0.2573501,0.21153155
17330,train,266216,2009Q1,0.6083639,0.50243604
17331,train,066504,2000Q1,0.8911701,0.72759235
17332,train,115814,2006Q2,0.10510196,0.15790603
17333,train,162078,2006Q1,0.23726836,0.19117689
17334,train,028976,2000Q4,0.5085862,0.3796826
17335,train,016977,2000Q2,0.090744354,0.10950124
17336,train,064784,2011Q2,0.033174653,0.065531254
17337,train,016681,2006Q4,0.19104953,0.20355049
17338,train,147312,2007Q2,0.7444323,0.68649757
17339,train,165723,2007Q3,-0.010638176,0.04428922
17340,train,115876,2000Q3,1.5602013,1.4860742
17341,train,031267,2004Q1,0.18751639,0.1571177
17342,train,108664,2002Q2,0.41879195,0.41388056
17343,train,024148,2005Q2,0.27668214,0.22130907
17344,train,031593,2010Q1,0.15817615,0.11946344
17345,train,017148,2004Q3,0.23903711,0.27576396
17346,train,018329,2006Q1,1.0443927,1.0147524
17347,train,112362,2003Q1,0.15631936,0.11471093
17348,train,017861,2006Q1,0.13183427,0.15970737
17349,train,139025,2004Q4,1.3329879,1.3791167
17350,train,031276,2001Q3,0.24047862,0.25026676
17351,train,007067,2007Q4,1.3341265,1.3228933
17352,train,139025,2011Q1,1.7428064,1.5053862
17353,train,144567,2008Q2,0.11993119,0.05020064
17354,train,017248,2001Q1,1.6774789,1.9490083
17355,train,014129,2007Q3,1.1084636,0.7371031
17356,train,063639,2006Q2,0.6578482,0.61427647
17357,train,112626,2005Q2,0.73618025,0.71383315
17358,train,066151,2000Q4,0.3736711,0.3134692
17359,train,175979,2008Q3,0.8524147,0.67186177
17360,train,065796,2008Q3,2.620341,2.3315957
17361,train,016727,2004Q3,0.1984525,0.21792763
17362,train,002620,2007Q3,0.9253942,0.7279312
17363,train,017208,2007Q1,0.11277827,0.08728703
17364,train,144567,2005Q3,0.11822768,0.07362397
