,split,firm,quarter,target,prediction
17632,train,1619,2000Q4,0.08933678,-0.06559498
17633,train,1998,2000Q4,0.14088233,-0.007451795
17634,train,2005,2000Q4,0.45295474,-0.04977645
17635,train,2019,2000Q4,0.45829827,-0.079314485
17636,train,2620,2000Q4,0.15538982,-0.038684532
17637,train,2968,2000Q4,0.46671328,-0.10555453
17638,train,3071,2000Q4,0.29583198,-0.07126619
17639,train,3082,2000Q4,0.088515416,0.0017442852
17640,train,3231,2000Q4,0.60555696,-0.044088174
17641,train,3238,2000Q4,0.34603918,-0.07446304
17642,train,3643,2000Q4,0.2519029,-0.051831827
17643,train,4065,2000Q4,0.14062196,-0.08359037
17644,train,4674,2000Q4,0.5436317,-0.078935795
17645,train,4682,2000Q4,0.64320093,-0.07997338
17646,train,4685,2000Q4,0.09451436,-0.047744136
17647,train,4699,2000Q4,0.5486422,-0.022205565
17648,train,4708,2000Q4,0.032488577,-0.050993517
17649,train,4737,2000Q4,0.37936276,-0.08688443
17650,train,4764,2000Q4,0.117582865,-0.06818893
17651,train,5216,2000Q4,0.1502369,0.0077156723
17652,train,5619,2000Q4,0.0046089473,-0.06429363
17653,train,7067,2000Q4,0.4064953,-0.019244373
17654,train,7647,2000Q4,0.66097903,-0.1330866
17655,train,7700,2000Q4,-0.00019108815,-0.000848569
17656,train,7711,2000Q4,0.09532227,-0.012931146
17657,train,7982,2000Q4,0.4107878,-0.016132735
17658,train,8245,2000Q4,0.5509044,-0.059824415
17659,train,9880,2000Q4,0.05697211,0.008480124
17660,train,10187,2000Q4,0.5270866,-0.02675521
17661,train,10868,2000Q4,0.091130674,-0.0012715682
17662,train,10916,2000Q4,0.2593245,-0.071895
17663,train,11247,2000Q4,0.017483348,-0.041463282
17664,train,11482,2000Q4,0.2338732,-0.040009875
17665,train,11513,2000Q4,0.28462756,0.0077198967
17666,train,11687,2000Q4,0.50612307,-0.07457468
17667,train,13041,2000Q4,0.5854332,-0.047377568
17668,train,14129,2000Q4,0.099373125,-0.06966953
17669,train,14131,2000Q4,0.045869414,-0.010606237
17670,train,14134,2000Q4,0.051509585,-0.0039933026
17671,train,14159,2000Q4,0.0054232297,-0.060349412
17672,train,14195,2000Q4,0.117081754,-0.046084277
17673,train,14219,2000Q4,0.21543936,0.005223699
17674,train,14253,2000Q4,0.34693485,0.0020589232
17675,train,14275,2000Q4,0.03799478,-0.052993774
17676,train,15197,2000Q4,0.20071249,-0.039687492
17677,train,15199,2000Q4,0.28512618,-0.013172556
17678,train,15202,2000Q4,0.0042796996,-0.031114087
17679,train,15363,2000Q4,0.21948934,0.005050227
17680,train,16243,2000Q4,0.12131147,-0.023085207
17681,train,16605,2000Q4,0.020375863,-0.10754013
17682,train,16637,2000Q4,-0.010463142,-0.011218585
17683,train,16643,2000Q4,0.19207466,-0.07345162
17684,train,16664,2000Q4,0.08708761,-0.0582726
17685,train,16668,2000Q4,0.10940118,0.013357803
17686,train,16675,2000Q4,0.10381707,-0.012005668
17687,train,16681,2000Q4,0.10956461,-0.11677685
17688,train,16684,2000Q4,0.019651912,-0.068549156
17689,train,16689,2000Q4,0.21145235,0.036716565
17690,train,16698,2000Q4,0.058616504,-0.031657457
17691,train,16718,2000Q4,-0.008073415,-0.04875874
17692,train,16727,2000Q4,0.063645065,-0.05474896
17693,train,16733,2000Q4,0.009824832,-0.029768016
17694,train,16748,2000Q4,-0.022391459,-0.06209217
17695,train,16751,2000Q4,0.10946406,-0.017246827
17696,train,16752,2000Q4,0.1042603,-0.04982352
17697,train,16763,2000Q4,0.017885838,-0.025172077
17698,train,16777,2000Q4,0.15147737,-9.462237e-06
17699,train,16790,2000Q4,0.16273457,0.004812129
17700,train,16791,2000Q4,0.021335209,-0.002621241
17701,train,16821,2000Q4,0.2122034,-0.04121469
17702,train,16824,2000Q4,0.058560144,-0.029554985
17703,train,16827,2000Q4,0.024343709,-0.061279263
17704,train,16829,2000Q4,0.010459775,-0.014801141
17705,train,16832,2000Q4,0.10197235,-0.0035936162
17706,train,16836,2000Q4,0.104074374,-0.016141362
17707,train,16837,2000Q4,-0.0060869446,-0.031659313
17708,train,16838,2000Q4,0.052452873,-0.062183876
17709,train,16843,2000Q4,0.05844132,-0.043199368
17710,train,16845,2000Q4,0.26522714,-0.050463274
17711,train,16847,2000Q4,-0.016367659,-0.042909574
17712,train,16853,2000Q4,0.0015422658,-0.05754101
17713,train,16855,2000Q4,-0.012037056,-0.042095732
17714,train,16872,2000Q4,-0.0044015166,-0.043485142
17715,train,16885,2000Q4,0.08683428,-0.043025006
17716,train,16888,2000Q4,0.06469388,-0.07485469
17717,train,16889,2000Q4,-0.011740932,-0.07683337
17718,train,16890,2000Q4,0.29947463,-0.035520867
17719,train,16896,2000Q4,0.083950296,0.014599055
17720,train,16910,2000Q4,0.014053553,-0.031033292
17721,train,16924,2000Q4,0.034583796,-0.027054917
17722,train,16926,2000Q4,-0.0052679824,-0.054464806
17723,train,16929,2000Q4,-0.08592483,-0.046402313
17724,train,16938,2000Q4,0.036220983,-0.04284557
17725,train,16948,2000Q4,-0.010379393,-0.05489622
17726,train,16956,2000Q4,0.02527911,-0.03854689
17727,train,16957,2000Q4,-0.038962293,-0.040555745
17728,train,16959,2000Q4,-0.043967582,-0.076692894
17729,train,16967,2000Q4,0.044851907,-0.013176754
17730,train,16974,2000Q4,-0.021695562,-0.010642253
17731,train,16981,2000Q4,0.28295764,-0.034871534
17732,train,16985,2000Q4,0.0135768885,-0.05965551
17733,train,16989,2000Q4,0.12871708,0.009230152
17734,train,16991,2000Q4,-0.038738653,-0.06775583
17735,train,17016,2000Q4,0.021013876,-0.034057375
17736,train,17047,2000Q4,0.048057307,-0.026282832
17737,train,17065,2000Q4,0.019690383,-0.05105477
17738,train,17070,2000Q4,0.07232023,-0.033664457
17739,train,17076,2000Q4,0.026271438,-0.00741145
17740,train,17081,2000Q4,-0.024632,-0.054081105
17741,train,17105,2000Q4,0.0726225,-0.0051205605
17742,train,17106,2000Q4,0.098614775,-0.0165134
17743,train,17120,2000Q4,0.29226974,-0.038021073
17744,train,17128,2000Q4,-0.022602765,-0.047641154
17745,train,17132,2000Q4,-0.013909603,-0.055695206
17746,train,17136,2000Q4,0.012314477,-0.031475402
17747,train,17144,2000Q4,0.05476834,-0.084791094
17748,train,17148,2000Q4,0.048343442,-0.054470193
17749,train,17150,2000Q4,0.46742082,-0.04191442
17750,train,17151,2000Q4,0.36815837,-0.05057389
17751,train,17157,2000Q4,0.10489533,-0.07631837
17752,train,17160,2000Q4,0.093973175,-0.060719095
17753,train,17168,2000Q4,0.053737078,-0.07206815
17754,train,17179,2000Q4,0.026210094,-0.056433264
17755,train,17184,2000Q4,0.33651942,-0.020792857
17756,train,17195,2000Q4,0.3545214,-0.013394132
17757,train,17208,2000Q4,0.07014435,-0.0703133
17758,train,17237,2000Q4,-0.014575547,-0.004622422
17759,train,17240,2000Q4,-0.004378382,-0.021933317
17760,train,17248,2000Q4,0.29205734,-0.011849225
17761,train,17255,2000Q4,-0.004340493,-0.0011451915
17762,train,17269,2000Q4,0.16503999,0.014963329
17763,train,17272,2000Q4,0.033440623,-0.054541096
17764,train,17322,2000Q4,-0.037561636,-0.07804674
17765,train,17367,2000Q4,0.27794802,0.034633644
17766,train,17534,2000Q4,0.35513923,0.02701842
17767,train,17654,2000Q4,0.0053580916,0.0050573424
17768,train,17694,2000Q4,0.015172147,-0.054268055
17769,train,17715,2000Q4,0.21603915,-0.05917839
17770,train,17724,2000Q4,0.3321895,-0.047947034
17771,train,17753,2000Q4,0.008474703,-0.044577945
17772,train,17861,2000Q4,0.0384467,-0.028812453
17773,train,17908,2000Q4,0.122066095,0.006324157
17774,train,18040,2000Q4,-0.028524224,-0.028429091
17775,train,18044,2000Q4,0.030915603,-0.05600929
17776,train,18051,2000Q4,0.026699351,-0.009027116
17777,train,18110,2000Q4,0.1558215,-0.08995752
17778,train,18234,2000Q4,0.011418288,-0.036435075
17779,train,18276,2000Q4,0.20119815,0.003934033
17780,train,18307,2000Q4,0.18172066,-0.052371453
17781,train,18329,2000Q4,0.5887435,0.028188474
17782,train,18439,2000Q4,-0.003994052,-0.062057182
17783,train,18746,2000Q4,0.0025491698,-0.001498118
17784,train,18835,2000Q4,0.00444806,-0.063480124
17785,train,19024,2000Q4,0.2396158,-0.048932858
17786,train,19124,2000Q4,0.041960403,-0.047561586
17787,train,19137,2000Q4,0.08966772,-0.014594555
17788,train,19150,2000Q4,0.111282274,-0.036641747
17789,train,19262,2000Q4,0.016964156,-0.039776336
17790,train,19355,2000Q4,0.19795486,-0.051795833
17791,train,19399,2000Q4,-0.037374143,-0.038816903
17792,train,19415,2000Q4,-0.010475175,-0.040318742
17793,train,19486,2000Q4,-0.023956047,-0.049469717
17794,train,19508,2000Q4,0.12026417,-0.06272806
17795,train,19537,2000Q4,0.0035752791,-0.03920001
17796,train,19538,2000Q4,0.3096148,-0.06356262
17797,train,19570,2000Q4,0.2078181,0.003968276
17798,train,19742,2000Q4,0.004939335,-0.016447607
17799,train,19873,2000Q4,0.08745717,-0.05316646
17800,train,19878,2000Q4,-0.017508255,-0.013782904
17801,train,20097,2000Q4,0.00080092804,-0.051795244
17802,train,20191,2000Q4,0.004936537,-0.038820855
17803,train,21159,2000Q4,0.0038012827,-0.04276189
17804,train,21166,2000Q4,-0.022244157,-0.07652984
17805,train,21272,2000Q4,0.05330991,-0.0025407001
17806,train,21374,2000Q4,0.013974679,-0.010203101
17807,train,21423,2000Q4,0.011410086,-0.05001148
17808,train,21595,2000Q4,0.023566864,-0.00059847534
17809,train,22086,2000Q4,0.510051,-0.09644068
17810,train,22122,2000Q4,0.016043672,-0.045965165
17811,train,22306,2000Q4,0.024730954,-0.03304991
17812,train,22717,2000Q4,0.20811306,0.0023793355
17813,train,22751,2000Q4,-0.0058280225,-0.036413133
17814,train,22791,2000Q4,0.005461319,-0.08199087
17815,train,23111,2000Q4,0.2117354,-0.05516506
17816,train,23500,2000Q4,0.06605394,-0.05754607
17817,train,23544,2000Q4,0.024714699,-0.07032551
17818,train,23553,2000Q4,0.15381734,-0.07207464
17819,train,23752,2000Q4,0.03285313,-0.003624253
17820,train,24232,2000Q4,0.33897728,-0.04718584
17821,train,24292,2000Q4,0.007428401,-0.01766342
17822,train,24397,2000Q4,0.008175314,0.0040035173
17823,train,24414,2000Q4,0.09961295,0.011917889
17824,train,24447,2000Q4,-0.017572122,-0.04580517
17825,train,24466,2000Q4,0.35961252,-0.009295583
17826,train,24976,2000Q4,-0.04014617,-0.0470792
17827,train,25075,2000Q4,0.00390617,-0.06351641
17828,train,25094,2000Q4,0.09768706,-0.06953545
17829,train,25140,2000Q4,0.096958704,0.025195494
17830,train,25173,2000Q4,0.10365182,0.0016978458
17831,train,25236,2000Q4,0.036637142,-0.019444756
17832,train,25376,2000Q4,0.18023434,-0.027895108
17833,train,25481,2000Q4,0.3059894,0.025683932
17834,train,25508,2000Q4,0.08945473,-0.0020460933
17835,train,25526,2000Q4,-0.020127142,-0.0524939
17836,train,25528,2000Q4,0.023095205,-0.04814951
17837,train,25570,2000Q4,0.16021374,-0.03051088
17838,train,25635,2000Q4,0.06863884,-0.003407061
17839,train,25719,2000Q4,0.037220664,-0.069091715
17840,train,25739,2000Q4,0.0044709127,-0.0077695623
17841,train,26067,2000Q4,0.049961053,-0.042259738
17842,train,26077,2000Q4,0.024518073,-0.0003097579
17843,train,26078,2000Q4,0.01930679,0.001151368
17844,train,27886,2000Q4,-0.0028572266,-0.033559058
17845,train,27996,2000Q4,-0.010424403,-0.020609204
17846,train,28058,2000Q4,0.020838952,-0.0015352964
17847,train,28135,2000Q4,0.042988263,-0.030109521
17848,train,28152,2000Q4,0.14681147,0.034636
17849,train,28155,2000Q4,0.092813015,-0.07767468
17850,train,28185,2000Q4,0.015760193,-0.03357337
17851,train,28200,2000Q4,-0.012585929,-0.0062161535
17852,train,28313,2000Q4,0.03616674,0.044151716
17853,train,28342,2000Q4,0.020563245,-0.050973527
17854,train,28437,2000Q4,-0.025688212,-0.05395091
17855,train,28490,2000Q4,-0.031851348,0.0051094666
17856,train,28620,2000Q4,0.32753307,0.0027735755
17857,train,28696,2000Q4,-4.3654854e-05,-0.016839191
17858,train,28866,2000Q4,0.16204019,0.0256977
17859,train,28970,2000Q4,0.03247429,-0.0010139793
17860,train,28976,2000Q4,0.060399834,0.025286183
17861,train,29061,2000Q4,0.20775351,0.013514988
17862,train,29101,2000Q4,0.17090833,-0.049277127
17863,train,29112,2000Q4,0.16655879,-0.026954882
17864,train,29211,2000Q4,0.20265147,-0.025121152
17865,train,29246,2000Q4,0.38991398,-0.06792085
17866,train,29282,2000Q4,0.27113384,-0.057788283
17867,train,29300,2000Q4,0.025586903,0.004339844
17868,train,29340,2000Q4,0.017604224,-0.05152449
17869,train,29388,2000Q4,-3.5018205e-05,0.00045664608
17870,train,29423,2000Q4,0.0070245084,0.022472106
17871,train,29446,2000Q4,0.17685284,0.007779047
17872,train,29463,2000Q4,0.010653197,0.012059003
17873,train,29466,2000Q4,0.009070707,-0.037361227
17874,train,29507,2000Q4,0.010970153,-0.06709025
17875,train,29515,2000Q4,0.05287964,-0.07297568
17876,train,29526,2000Q4,0.021582166,-4.787743e-05
17877,train,29528,2000Q4,0.01514627,0.011490814
17878,train,29533,2000Q4,0.0068582143,0.0005579144
17879,train,29542,2000Q4,0.0029132185,-0.0059623495
17880,train,29550,2000Q4,0.054717626,-0.04264369
17881,train,29553,2000Q4,0.02932752,-0.010092601
17882,train,29561,2000Q4,0.03535973,-0.007887781
17883,train,29613,2000Q4,0.27725396,-0.01727565
17884,train,29624,2000Q4,0.07426018,0.006623529
17885,train,29645,2000Q4,0.15310226,-0.034935456
17886,train,29896,2000Q4,0.0033022494,0.035205588
17887,train,29899,2000Q4,0.046017654,-0.008083634
17888,train,29940,2000Q4,0.01000737,0.0023012012
17889,train,29946,2000Q4,0.03921317,-0.0016940013
17890,train,29993,2000Q4,0.07221657,0.023464806
17891,train,29996,2000Q4,-0.02024667,-0.0056305304
17892,train,30017,2000Q4,-0.009999773,-0.04071576
17893,train,30055,2000Q4,0.199443,0.02522453
17894,train,30115,2000Q4,0.028238846,-0.0070838183
17895,train,30127,2000Q4,0.0038199972,-0.039764542
17896,train,30188,2000Q4,0.06341963,-0.03477969
17897,train,30214,2000Q4,0.029937426,-0.043878533
17898,train,30215,2000Q4,0.011081465,-0.0045517683
17899,train,30222,2000Q4,0.5289701,-0.07037473
17900,train,30229,2000Q4,-0.0010011476,-0.0050654635
17901,train,30328,2000Q4,0.09956838,-0.046419457
17902,train,30342,2000Q4,0.032303244,-0.065229475
17903,train,30416,2000Q4,0.083736934,-0.009664409
17904,train,30445,2000Q4,-0.013689291,-0.04960919
17905,train,30461,2000Q4,0.059695337,0.007242225
17906,train,30550,2000Q4,0.042982887,2.1867454e-05
17907,train,30603,2000Q4,-0.006602399,-0.02132447
17908,train,30628,2000Q4,0.032212827,-0.00066459924
17909,train,30640,2000Q4,0.13275151,-0.05447288
17910,train,30646,2000Q4,0.09616557,0.0106300935
17911,train,30647,2000Q4,0.0131123625,-0.03827087
17912,train,30685,2000Q4,0.023257097,-0.0043454915
17913,train,30756,2000Q4,0.017843876,0.000436984
17914,train,30855,2000Q4,0.009557716,-0.013559587
17915,train,30857,2000Q4,0.023746341,-0.056028187
17916,train,30969,2000Q4,0.00040335034,0.0060414374
17917,train,31062,2000Q4,0.03384715,-0.049409725
17918,train,31136,2000Q4,0.011670373,-0.048030954
17919,train,31254,2000Q4,0.024207003,-0.03951018
17920,train,31267,2000Q4,0.044544276,-0.042733956
17921,train,31270,2000Q4,0.09585521,0.0050050095
17922,train,31276,2000Q4,0.06279785,-0.011127621
17923,train,31289,2000Q4,0.010864938,-0.0032687932
17924,train,31335,2000Q4,0.04051163,-0.043366197
17925,train,31449,2000Q4,0.12243412,0.002961941
17926,train,31462,2000Q4,0.023517322,0.036378905
17927,train,31489,2000Q4,0.017597781,0.0035096928
17928,train,31495,2000Q4,0.044535924,-0.039060213
17929,train,31501,2000Q4,0.048106104,-0.022698805
17930,train,31522,2000Q4,-0.0011282583,0.0053352863
17931,train,31533,2000Q4,0.03763657,0.011168122
17932,train,31535,2000Q4,0.03945311,-0.02948299
17933,train,31576,2000Q4,0.013279363,0.0021614358
17934,train,31593,2000Q4,0.029341675,-0.03861742
17935,train,31604,2000Q4,0.019483598,-0.051875748
17936,train,31627,2000Q4,0.023834193,-0.020170532
17937,train,31662,2000Q4,0.06672526,0.014445178
17938,train,31672,2000Q4,0.038567413,-0.015642889
17939,train,31675,2000Q4,-0.040304776,0.007242836
17940,train,31703,2000Q4,0.11275851,-0.0005293265
17941,train,31716,2000Q4,0.03836674,-0.004180178
17942,train,31725,2000Q4,0.16455267,-0.0009833276
17943,train,31739,2000Q4,0.019345347,-0.0006321892
17944,train,31744,2000Q4,0.024885045,-0.05032198
17945,train,31749,2000Q4,0.020955505,-0.042052086
17946,train,31764,2000Q4,0.27341694,-0.03494403
17947,train,31778,2000Q4,0.1655885,-0.01347369
17948,train,31789,2000Q4,-5.712883e-05,-0.008354589
17949,train,31894,2000Q4,0.094561286,-0.042592652
17950,train,31895,2000Q4,0.35207525,0.020431884
17951,train,60812,2000Q4,0.023599157,-0.009423353
17952,train,60823,2000Q4,0.10182887,0.0112809315
17953,train,60845,2000Q4,0.07967236,0.00080820173
17954,train,60943,2000Q4,0.05146562,-0.030117113
17955,train,60949,2000Q4,0.02168127,-0.009015687
17956,train,60952,2000Q4,-0.00016819059,0.0072850585
17957,train,60953,2000Q4,0.019321201,-0.0042853355
17958,train,60977,2000Q4,0.03601102,-0.0014661103
17959,train,60984,2000Q4,0.06878476,-0.04170528
17960,train,61019,2000Q4,0.106644474,-0.026554063
17961,train,61055,2000Q4,0.15185416,-0.05548206
17962,train,61098,2000Q4,0.11303419,-0.0006624609
17963,train,61206,2000Q4,0.030383185,-0.03773421
17964,train,61227,2000Q4,0.1443724,-0.09227012
17965,train,61264,2000Q4,0.0054404708,0.0028798655
17966,train,61364,2000Q4,-0.014169593,-0.026742931
17967,train,61390,2000Q4,0.021272711,-0.025324512
17968,train,61393,2000Q4,0.08957734,-3.618002e-05
17969,train,61394,2000Q4,-0.015124899,-0.0043981224
17970,train,61442,2000Q4,0.040750388,0.0104583725
17971,train,61444,2000Q4,0.121186115,-0.037894554
17972,train,61518,2000Q4,0.10330448,-0.069782645
17973,train,61647,2000Q4,0.02410688,0.012192413
17974,train,61679,2000Q4,0.19486982,-0.06788039
17975,train,61688,2000Q4,-0.022971809,-0.0345008
17976,train,61697,2000Q4,0.10940318,-0.034531493
17977,train,61777,2000Q4,0.11095423,0.011764228
17978,train,61786,2000Q4,0.11548546,0.018206693
17979,train,61791,2000Q4,0.028766172,-0.034425106
17980,train,61815,2000Q4,0.02136457,-0.072782844
17981,train,61832,2000Q4,0.027316948,-0.035990283
17982,train,61838,2000Q4,-0.03381449,-0.07642507
17983,train,61866,2000Q4,0.054482553,-0.041065715
17984,train,61885,2000Q4,0.10644664,0.00808271
17985,train,62018,2000Q4,-0.003744127,-0.035252273
17986,train,62129,2000Q4,0.017625844,-0.005211428
17987,train,62243,2000Q4,0.2595097,-0.09535661
17988,train,62472,2000Q4,0.13402021,0.024576493
17989,train,62487,2000Q4,0.102180846,0.009226084
17990,train,62506,2000Q4,0.03981931,-0.018540561
17991,train,62517,2000Q4,0.0020565344,-0.011606969
17992,train,62527,2000Q4,0.021801667,-0.001065813
17993,train,62539,2000Q4,0.12469799,0.018438302
17994,train,62543,2000Q4,0.008894702,0.016260214
17995,train,62575,2000Q4,0.043182984,0.0062880963
17996,train,62642,2000Q4,0.030649131,-0.04469515
17997,train,62646,2000Q4,0.1353969,-0.07218524
17998,train,62670,2000Q4,0.06614914,0.021523662
17999,train,62740,2000Q4,0.0297194,-0.0034018084
18000,train,62755,2000Q4,0.15816656,-0.0049192384
18001,train,62781,2000Q4,0.049340717,-0.0032516345
18002,train,62852,2000Q4,0.007169242,-0.019662626
18003,train,62895,2000Q4,0.17894346,0.0037325472
18004,train,62976,2000Q4,0.126448,-0.05291962
18005,train,62979,2000Q4,0.32926303,-0.07702346
18006,train,62996,2000Q4,0.040098656,-0.004409574
18007,train,63135,2000Q4,0.46107483,-0.037624344
18008,train,63156,2000Q4,0.05566453,0.0015229732
18009,train,63178,2000Q4,0.30479875,0.009506308
18010,train,63197,2000Q4,0.02515155,-0.043671757
18011,train,63232,2000Q4,0.3779186,-0.024627645
18012,train,63244,2000Q4,0.05777165,-0.043675315
18013,train,63258,2000Q4,0.023844877,0.0072902814
18014,train,63318,2000Q4,0.086409934,-0.06266323
18015,train,63413,2000Q4,0.021565596,0.0026817173
18016,train,63435,2000Q4,0.031872693,-0.0100283325
18017,train,63467,2000Q4,0.06954118,-0.025044866
18018,train,63486,2000Q4,0.062854856,-0.0992607
18019,train,63511,2000Q4,-0.023102604,-0.06555259
18020,train,63518,2000Q4,0.0664051,-0.07199085
18021,train,63538,2000Q4,0.27778262,-0.07556186
18022,train,63543,2000Q4,0.04173963,-0.004172787
18023,train,63551,2000Q4,0.11981727,-0.041169614
18024,train,63581,2000Q4,0.037139814,-0.0071817935
18025,train,63639,2000Q4,0.11088336,-0.03978078
18026,train,63672,2000Q4,0.057306536,0.0048446283
18027,train,63687,2000Q4,0.063802846,-0.028788362
18028,train,63699,2000Q4,0.037319276,-0.04000677
18029,train,63702,2000Q4,0.021059958,-0.036828127
18030,train,63722,2000Q4,0.0840509,-0.0061117634
18031,train,63730,2000Q4,0.03633945,-0.023454074
18032,train,63799,2000Q4,0.056107096,0.000119909644
18033,train,63814,2000Q4,0.13599947,0.0071800947
18034,train,63891,2000Q4,0.04127618,-0.09838011
18035,train,63998,2000Q4,0.14311224,-0.055678263
18036,train,64011,2000Q4,0.016098296,-0.014453549
18037,train,64023,2000Q4,0.01660001,-0.006819971
18038,train,64064,2000Q4,0.16439639,0.013332389
