,split,firm,quarter,target,prediction
23728,train,019361,2007Q4,-0.025640192,-0.01733998
23729,train,065980,2007Q1,-0.0074025677,-0.017108299
23730,train,061885,2000Q1,-0.011094408,-0.01733998
23731,train,031669,2000Q2,0.008644274,-0.01733998
23732,train,065515,2005Q3,-0.0058491174,-0.01733998
23733,train,117026,2012Q1,-0.11508487,-0.017166823
23734,train,017433,2000Q3,-0.025458023,-0.01733998
23735,train,030969,2001Q4,0.0024675753,-0.017104456
23736,train,030857,2007Q2,-0.0034456619,-0.01733998
23737,train,028152,2000Q3,-0.06435806,-0.01733998
23738,train,065884,2002Q2,-0.0008555235,-0.017165644
23739,train,066151,2004Q4,0.0021508443,-0.01676565
23740,train,031242,2006Q2,0.047908165,-0.016031725
23741,train,106853,2007Q3,0.07185244,-0.01733998
23742,train,063135,2010Q1,-0.14463122,-0.016025314
23743,train,066504,2001Q4,0.029254548,-0.01733998
23744,train,153895,2010Q2,0.012548725,-0.01733998
23745,train,064064,2000Q4,0.050858386,-0.01733998
23746,train,163926,2009Q4,-0.0046909726,-0.01696565
23747,train,063135,2011Q4,0.018277252,-0.025312642
23748,train,028866,2003Q2,-0.13593459,-0.017116956
23749,train,111976,2011Q3,0.15412304,-0.016537035
23750,train,011853,2000Q1,-0.0057122954,-0.01733998
23751,train,011687,2004Q1,-0.042186994,-0.01733998
23752,train,119535,2000Q2,0.0036402694,-0.01733998
23753,train,112295,2012Q3,-0.037357844,-0.01733998
23754,train,165411,2007Q2,0.007600939,-0.016159303
23755,train,003238,2007Q3,0.36568406,-0.01733998
23756,train,064205,2000Q1,-0.066224255,-0.01733998
23757,train,140043,2011Q3,0.058265008,-0.017111091
23758,train,065231,2009Q1,-0.17066912,-0.09809121
23759,train,152931,2008Q4,0.49687517,0.4212899
23760,train,128581,2013Q4,-0.0048074983,-0.01733998
23761,train,064192,2000Q4,0.026167551,-0.01733998
23762,train,005619,2000Q2,0.04978314,-0.01733998
23763,train,062755,2002Q3,0.15433347,-0.017140724
23764,train,162560,2007Q1,0.040653095,-0.016922906
23765,train,017753,2001Q1,-0.0018104337,-0.01733998
23766,train,119974,2004Q4,-0.00012271178,-0.016424855
23767,train,118046,2008Q2,-0.038091533,-0.01733998
23768,train,002019,2010Q1,-0.12541291,-0.01733998
23769,train,031462,2009Q1,-0.10318341,-0.01733998
23770,train,063799,2006Q4,-0.0063784346,-0.01733998
23771,train,119014,2002Q2,-0.0007794553,-0.01733998
23772,train,111976,2008Q1,0.0004981761,-0.015838629
23773,train,114880,2006Q4,-0.017493185,-0.01733998
23774,train,125034,2001Q2,0.0005872476,-0.01733998
23775,train,064554,2006Q2,0.0033936931,-0.01637063
23776,train,018276,2009Q2,-0.40935272,-0.01733998
23777,train,029996,2002Q2,0.0028814685,-0.016362172
23778,train,064011,2003Q4,-0.00011682839,-0.016162874
23779,train,019159,2013Q3,-0.014539715,-0.016567115
23780,train,019024,2008Q3,0.06321526,-0.01733998
23781,train,105538,2011Q3,0.3776501,-0.016225912
23782,train,176766,2009Q3,-0.2511255,-0.015567611
23783,train,031495,2003Q1,-0.0053101587,-0.01733998
23784,train,180183,2013Q4,0.004657493,-0.016002864
23785,train,025075,2001Q1,-0.009517651,-0.01733998
23786,train,116791,2011Q3,0.13575241,-0.016745089
23787,train,031242,2009Q1,-0.301708,-0.11898963
23788,train,028866,2013Q1,-0.042768165,-0.017245324
23789,train,127797,2012Q1,-0.20025022,-0.01733998
23790,train,115566,2001Q3,-0.07100017,-0.01733998
23791,train,127841,2001Q1,-0.0037865816,-0.01733998
23792,train,016777,2013Q4,-0.010907067,-0.01671299
23793,train,061832,2006Q3,0.000640032,-0.01733998
23794,train,016957,2011Q3,-0.02396696,-0.016938662
23795,train,029507,2003Q2,0.0007927606,-0.01687988
23796,train,029899,2005Q4,0.03079481,-0.01733998
23797,train,112557,2003Q1,-0.00038715918,-0.016581329
23798,train,108154,2004Q3,-0.0008240758,-0.016417367
23799,train,110250,2007Q1,0.031355206,-0.017337235
23800,train,142644,2002Q1,-0.118471585,-0.01733998
23801,train,106404,2001Q1,-0.014156728,-0.01733998
23802,train,065971,2007Q4,0.11688338,0.18928908
23803,train,066648,2000Q3,-0.014464569,-0.01733998
23804,train,120815,2003Q3,-0.002912762,-0.016432108
23805,train,111960,2005Q4,0.0030251546,-0.01695941
23806,train,116586,2006Q4,-0.02513106,-0.01733998
23807,train,117020,2001Q3,-0.011060149,-0.01733998
23808,train,066597,2011Q4,0.020007184,-0.01733998
23809,train,116531,2006Q1,0.00047598258,-0.01733998
23810,train,028185,2006Q1,-0.007962454,-0.01733998
23811,train,065426,2003Q2,-0.008720747,-0.01733998
23812,train,017148,2002Q1,-0.023560397,-0.01733998
23813,train,066235,2003Q3,-0.09523571,-0.015181815
23814,train,018276,2000Q3,-0.20269883,-0.01733998
23815,train,016829,2004Q4,-0.001383089,-0.016542561
23816,train,026077,2004Q3,0.002681191,-0.01638328
23817,train,061518,2004Q4,-0.029455699,-0.01733998
23818,train,023500,2004Q3,0.004218506,-0.017023327
23819,train,029112,2002Q1,-0.074145846,-0.017286276
23820,train,060984,2007Q1,-0.004769863,-0.01706757
23821,train,031270,2000Q3,-0.01552981,-0.01733998
23822,train,031894,2002Q1,-0.008570231,-0.01724135
23823,train,014253,2001Q4,0.10720023,-0.01733998
23824,train,062755,2013Q1,-0.03897908,-0.016644444
23825,train,002968,2013Q3,-0.030867498,-0.01733998
23826,train,140983,2005Q3,-0.046836257,-0.017290328
23827,train,008245,2003Q2,-0.4128484,-0.01733998
23828,train,062243,2002Q4,-0.053439405,-0.01733998
23829,train,164555,2007Q4,0.0057319156,-0.01733998
23830,train,031276,2010Q4,-0.023108887,-0.01733998
23831,train,005619,2002Q4,0.009973583,-0.01733998
23832,train,151606,2011Q2,0.0005722803,-0.01726996
23833,train,016926,2002Q2,0.00066940236,-0.01733998
23834,train,178545,2013Q4,-0.0010032125,-0.016083442
23835,train,112101,2011Q4,0.017059984,-0.01733998
23836,train,017168,2012Q2,0.008044061,-0.01733998
23837,train,065884,2004Q2,-0.003576487,-0.016428892
23838,train,019124,2006Q3,-0.0046093883,-0.01733998
23839,train,115814,2005Q1,-0.0005270258,-0.01626587
23840,train,063702,2003Q4,-0.0021201388,-0.016704326
23841,train,004674,2009Q4,-0.13572052,-0.01733998
23842,train,117020,2009Q1,-0.054177377,-0.01733998
23843,train,151078,2003Q3,-0.045033947,-0.017086595
23844,train,117018,2012Q2,0.004746899,-0.01733998
23845,train,063551,2001Q4,0.0194729,-0.01733998
23846,train,117901,2010Q3,-0.0013246346,-0.01733998
23847,train,066288,2005Q1,-0.015405378,-0.01595833
23848,train,018276,2006Q2,0.1060843,-0.016109306
23849,train,126140,2003Q2,-0.017352788,-0.01733998
23850,train,017240,2009Q3,-0.10621087,-0.01733998
23851,train,158414,2010Q4,-0.08048894,-0.016407669
23852,train,062979,2007Q2,0.114447184,-0.01733998
23853,train,133764,2012Q1,-0.16126454,-0.017126413
23854,train,031267,2004Q1,-0.0024152976,-0.016253019
23855,train,065884,2001Q3,0.010011424,-0.01733998
23856,train,016763,2005Q2,0.007117483,-0.017254965
23857,train,029613,2006Q2,0.055745948,-0.016534775
23858,train,003643,2009Q3,-0.31038162,-0.015964746
23859,train,004685,2010Q1,-0.07303953,-0.016199155
23860,train,063135,2003Q2,-0.37255654,-0.01706967
23861,train,161927,2006Q3,-0.006116385,-0.01733998
23862,train,030055,2011Q3,0.18420883,-0.016512765
23863,train,007647,2012Q1,-0.6583966,-0.01733998
23864,train,266160,2013Q1,-0.04871349,-0.016463952
23865,train,155073,2006Q4,-0.032084774,-0.01675714
23866,train,117901,2007Q4,0.0042923996,-0.01733998
23867,train,135425,2012Q1,-0.0939844,-0.01733998
23868,train,154714,2005Q2,-0.0015166636,-0.016568221
23869,train,019873,2006Q3,-0.0026899308,-0.01733998
23870,train,016784,2006Q1,-0.016971279,-0.01733998
23871,train,108481,2008Q3,0.08142062,-0.01733998
23872,train,147312,2010Q4,-0.16639736,-0.016161388
23873,train,030467,2002Q3,0.043969966,-0.017228633
23874,train,018835,2000Q3,-0.00037608418,-0.01733998
23875,train,030461,2012Q3,-0.025511404,-0.017260095
23876,train,062472,2000Q1,-0.10263705,-0.01733998
23877,train,186084,2013Q2,0.026368963,-0.01570272
23878,train,175130,2010Q3,-0.007679593,-0.01687823
23879,train,015199,2001Q1,-0.054145858,-0.01733998
23880,train,063135,2004Q3,-0.036848128,-0.016777625
23881,train,065467,2006Q2,0.059310116,-0.01612779
23882,train,017151,2005Q4,0.040953297,-0.01733998
23883,train,064199,2003Q1,-0.0011490831,-0.01733998
23884,train,151078,2007Q3,0.09573468,-0.01732837
23885,train,030857,2001Q1,0.0023747194,-0.01733998
23886,train,017081,2002Q4,0.012879277,-0.017220626
23887,train,119813,2004Q1,-0.010929649,-0.016351892
23888,train,064699,2008Q1,0.051429544,0.25927973
23889,train,062740,2001Q1,-0.000964058,-0.01733998
23890,train,137351,2009Q2,-0.755308,-0.01733998
23891,train,029101,2000Q4,0.123043254,-0.01733998
23892,train,017762,2001Q2,-0.018854566,-0.01733998
23893,train,065971,2005Q1,-0.0196949,-0.016545912
23894,train,062123,2010Q4,-0.019725485,-0.016605752
23895,train,065106,2009Q2,-0.4662764,-0.01733998
23896,train,031716,2000Q1,-0.013143926,-0.01733998
23897,train,064082,2009Q2,-0.18766728,-0.01733998
23898,train,029550,2004Q3,-0.0053490764,-0.016468544
23899,train,163069,2012Q2,0.011476058,-0.017144125
23900,train,016948,2000Q4,-0.014603265,-0.01733998
23901,train,065689,2002Q1,-0.20460448,-0.017155018
23902,train,016243,2002Q4,-0.048333824,-0.01733998
23903,train,019570,2012Q2,0.028530162,-0.014971498
23904,train,108752,2003Q2,-0.01312741,-0.017043442
23905,train,017184,2009Q4,-0.0802455,-0.01733998
23906,train,002005,2003Q1,-0.043384984,-0.016227117
23907,train,116894,2006Q4,-0.014272484,-0.01733998
23908,train,024466,2012Q1,-0.41926235,-0.01733998
23909,train,112626,2009Q2,-0.3753331,-0.01733998
23910,train,063058,2009Q4,-0.023632716,-0.016643582
23911,train,003071,2005Q2,0.042736232,-0.01733998
23912,train,066672,2000Q2,0.0033457808,-0.01733998
23913,train,017255,2005Q3,0.0002511436,-0.017325258
23914,train,017861,2005Q4,0.005790089,-0.017040864
23915,train,016777,2005Q2,0.03809554,-0.016777763
23916,train,063479,2005Q3,-0.010900136,-0.01733998
23917,train,062895,2008Q1,0.007964207,-0.01733998
23918,train,030222,2011Q1,-0.02207634,-0.015276269
23919,train,062243,2006Q2,0.068207525,-0.016207805
23920,train,028490,2011Q1,-0.000887912,-0.016343618
23921,train,118322,2000Q1,-0.023223493,-0.017128881
23922,train,065133,2012Q2,0.0141681675,-0.016794547
23923,train,137370,2004Q4,0.0011197451,-0.017135428
23924,train,138489,2007Q1,0.03324309,-0.017015176
23925,train,106404,2013Q2,0.008878148,-0.015882093
23926,train,065541,2001Q2,-0.0032746494,-0.01733998
23927,train,016957,2010Q4,0.0045611463,-0.016634876
23928,train,105670,2009Q4,-0.10855196,-0.014884577
23929,train,063238,2003Q3,-0.014013425,-0.016200636
23930,train,028200,2000Q2,0.01818525,-0.01733998
23931,train,016668,2003Q4,-0.0011152015,-0.015911054
23932,train,117018,2013Q1,-0.012686019,-0.016891565
23933,train,018049,2005Q4,0.032954015,-0.01733998
23934,train,002968,2005Q3,-0.058667056,-0.036058404
23935,train,065176,2002Q2,-0.00026843,-0.016976908
23936,train,065971,2004Q2,-0.005677143,-0.016468178
23937,train,016668,2001Q3,-0.05741499,-0.017006401
23938,train,028696,2002Q4,0.0025947508,-0.01733998
23939,train,116586,2003Q3,-0.025849728,-0.016221266
23940,train,061206,2004Q4,-0.0050402065,-0.016905412
23941,train,124615,2005Q3,-0.0011407633,-0.016746059
23942,train,031368,2008Q4,1.5793198,1.008331
23943,train,133506,2006Q1,0.00012283561,-0.01733998
23944,train,016829,2002Q2,0.0015017926,-0.016823698
23945,train,121816,2001Q1,-0.00638206,-0.01733998
23946,train,016847,2000Q1,-0.013641458,-0.01733998
23947,train,116906,2006Q1,-0.05183036,-0.01733998
23948,train,018040,2000Q4,0.024434952,-0.01733998
23949,train,065483,2006Q4,-0.07768845,-0.01733998
23950,train,019817,2011Q4,0.10663598,-0.01733998
23951,train,019150,2011Q1,-0.010975275,-0.01733998
23952,train,002968,2011Q3,0.58380497,-0.01733998
23953,train,105670,2000Q2,0.14128225,-0.016308332
23954,train,121562,2007Q4,0.06668465,-0.01733998
23955,train,109318,2005Q2,0.002162767,-0.01624402
23956,train,017142,2004Q1,-0.016031515,-0.016909322
23957,train,186290,2013Q1,9.132542e-05,-0.01669579
23958,train,111976,2007Q1,0.008429134,-0.016961303
23959,train,061697,2000Q2,0.030805238,-0.01733998
23960,train,119813,2006Q2,0.026380183,-0.016016005
23961,train,062123,2005Q2,0.009677181,-0.01693787
23962,train,025481,2010Q3,-0.033867255,-0.016874267
23963,train,065884,2012Q3,-0.041969024,-0.01733998
23964,train,018110,2005Q1,-0.021323534,-0.016243782
23965,train,150306,2007Q3,0.401046,-0.01733998
23966,train,019570,2000Q3,-0.16376492,-0.01733998
23967,train,112254,2005Q3,-0.0027150952,-0.016965074
23968,train,016948,2001Q2,9.420297e-05,-0.01733998
23969,train,061688,2003Q2,-0.017185198,-0.016638083
23970,train,016763,2001Q3,-0.012249864,-0.01733998
23971,train,025376,2003Q3,-0.059892256,-0.015337841
23972,train,063224,2013Q4,-0.0060325223,-0.016234742
23973,train,125234,2001Q3,-0.0149922995,-0.01733998
23974,train,022717,2005Q1,-0.026224682,-0.016048007
23975,train,109318,2006Q2,0.021956457,-0.015969988
23976,train,065106,2005Q1,-0.03306316,-0.016579228
23977,train,066272,2000Q3,-0.08024093,-0.01733998
23978,train,021159,2003Q2,0.019323347,-0.017286198
23979,train,008245,2010Q3,-0.10903166,-0.01733998
23980,train,061647,2004Q1,-0.006308349,-0.015913624
23981,train,066185,2007Q2,0.02385641,-0.017175704
23982,train,017160,2000Q2,0.063096166,-0.01733998
23983,train,025140,2003Q4,-0.008020122,-0.015674975
23984,train,031744,2005Q1,-0.00080600014,-0.016256448
23985,train,004699,2008Q3,0.23545168,-0.01733998
23986,train,065467,2005Q3,-0.021880142,-0.017249564
23987,train,017255,2005Q2,0.006759825,-0.016692368
23988,train,122494,2007Q3,0.038022768,-0.01733998
23989,train,016967,2006Q1,-0.015498497,-0.01733998
23990,train,061206,2000Q3,-0.013023876,-0.01733998
23991,train,061393,2002Q4,-0.026118701,-0.01733998
23992,train,031778,2005Q2,0.019189088,-0.01627063
23993,train,030550,2004Q1,-0.0014168323,-0.016247625
23994,train,063722,2001Q1,-0.0133462595,-0.01733998
23995,train,112626,2012Q1,-0.25296676,-0.01733998
23996,train,154595,2011Q3,0.07448575,-0.016571743
23997,train,064199,2007Q2,0.0029125125,-0.017006654
23998,train,113299,2006Q2,0.02962747,-0.016443564
23999,train,108449,2007Q2,0.08110636,-0.01733998
24000,train,031778,2002Q3,0.15240708,-0.017105952
24001,train,017640,2004Q3,-0.0014550567,-0.01733998
24002,train,064231,2000Q2,0.029632712,-0.01733998
24003,train,161014,2005Q3,-0.004986839,-0.01671339
24004,train,008245,2006Q3,-0.034485005,-0.01733998
24005,train,002019,2004Q2,-0.019446356,-0.01733998
24006,train,112007,2005Q1,-0.021353079,-0.016280381
24007,train,154714,2006Q2,0.004076677,-0.01626578
24008,train,105670,2001Q1,-0.04251078,-0.017173186
24009,train,017861,2000Q2,0.017304963,-0.01733998
24010,train,117035,2008Q4,0.77655554,0.9598798
24011,train,137370,2004Q1,-0.0016720486,-0.016052602
24012,train,031778,2008Q1,-0.010335472,0.17541929
24013,train,029423,2003Q1,-0.004313047,-0.01619698
24014,train,009880,2001Q1,-0.028881812,-0.01733998
24015,train,004699,2011Q1,-0.049846224,-0.01733998
24016,train,017106,2003Q4,-0.01714187,-0.015934939
24017,train,133506,2006Q2,-0.00020167486,-0.016584644
24018,train,031270,2000Q1,-0.008860128,-0.01733998
24019,train,064692,2001Q3,-0.036904138,-0.01733998
24020,train,111179,2008Q1,0.006231928,0.06159375
24021,train,064584,2003Q1,-0.016320579,-0.016950238
24022,train,111976,2009Q3,-0.15184478,-0.01733998
24023,train,023553,2011Q2,-0.024452955,-0.017051926
24024,train,030328,2013Q4,0.0016621167,-0.01733998
24025,train,029899,2000Q1,-0.15063204,-0.01733998
24026,train,017157,2000Q1,-0.12395399,-0.01733998
24027,train,016896,2003Q2,-0.0509255,-0.016710848
24028,train,019049,2012Q1,-0.12241768,-0.01733998
24029,train,117019,2001Q1,-0.011827987,-0.01733998
24030,train,064231,2004Q2,0.0030709193,-0.016738513
24031,train,030647,2005Q3,-0.0016341961,-0.01733998
24032,train,135425,2011Q4,0.0024858182,-0.01733998
24033,train,062654,2012Q2,0.060237065,-0.0148472935
24034,train,025140,2008Q4,0.27030766,0.48342553
24035,train,016956,2007Q2,0.03460293,-0.01733998
24036,train,010063,2006Q2,0.07210975,-0.016730743
24037,train,001998,2001Q2,-0.026809089,-0.01733998
24038,train,002005,2001Q1,-0.017100373,-0.01733998
24039,train,063486,2000Q2,0.0416447,-0.016911518
24040,train,178492,2012Q2,-0.00023576133,-0.01664432
24041,train,002849,2004Q3,-0.008760854,-0.01733998
24042,train,158414,2012Q2,0.0139246285,-0.015680118
24043,train,063538,2002Q3,0.30346155,-0.01733998
24044,train,106404,2002Q1,-0.03960655,-0.01733998
24045,train,030461,2011Q4,0.004997478,-0.01733998
24046,train,018439,2009Q1,-0.02142549,-0.01733998
24047,train,151606,2008Q3,-0.0011547,-0.01733998
24048,train,162557,2012Q1,-0.46018505,-0.017301843
24049,train,121381,2007Q1,0.034107033,-0.016671935
24050,train,133764,2013Q3,-0.014538646,-0.016329732
24051,train,019124,2011Q2,0.0012853207,-0.01733998
24052,train,123495,2004Q3,0.002570932,-0.016980194
24053,train,018329,2013Q1,-0.14156027,-0.017058603
24054,train,031604,2001Q1,0.0017685752,-0.01733998
24055,train,063467,2000Q3,-0.006992661,-0.01733998
24056,train,164365,2011Q2,-0.04223634,-0.016618522
24057,train,158313,2013Q1,0.006695403,-0.01733998
24058,train,176703,2011Q1,-0.042163335,-0.015315177
24059,train,161853,2011Q3,0.6768604,-0.016025074
24060,train,017016,2003Q1,-0.0020524939,-0.016705764
24061,train,064554,2008Q4,0.04307792,0.09083421
24062,train,186290,2011Q3,0.0010842353,-0.016616028
24063,train,165630,2009Q2,-0.19452205,-0.01733998
24064,train,111960,2003Q4,-0.00018192243,-0.017171863
24065,train,019124,2012Q3,-0.026226053,-0.01733998
24066,train,060823,2003Q2,-0.055030294,-0.016790459
24067,train,066672,2005Q2,0.004583007,-0.016410897
24068,train,162576,2007Q3,0.008104118,-0.01706259
24069,train,017269,2000Q1,-0.006759747,-0.01733998
24070,train,064554,2009Q4,-0.0037413484,-0.017007342
24071,train,062976,2005Q4,0.024772916,-0.016730346
24072,train,017150,2007Q4,0.07376631,0.30541962
24073,train,029446,2006Q4,-0.044678025,-0.01733998
24074,train,028866,2009Q4,-0.025809688,-0.01644471
24075,train,162349,2010Q3,-0.010879945,-0.01733998
24076,train,019570,2008Q4,0.956146,1.0852894
24077,train,016790,2007Q1,0.002790135,-0.017065013
24078,train,176350,2007Q3,0.038893092,-0.017195784
24079,train,062755,2011Q1,-0.0113132605,-0.01733998
24080,train,017640,2005Q1,0.0005475287,-0.01733998
24081,train,121974,2007Q1,0.012257818,-0.017159073
24082,train,024232,2010Q1,-0.09811541,-0.01639711
24083,train,004065,2007Q1,-0.018310757,-0.01733998
24084,train,152049,2007Q2,0.03522932,-0.01704882
24085,train,175646,2011Q3,0.38297236,-0.015922355
24086,train,063178,2007Q1,0.012319972,-0.016983915
24087,train,030550,2003Q2,-0.0073659974,-0.017121227
24088,train,060977,2003Q2,0.0033277005,-0.01733998
24089,train,019570,2009Q3,-0.22737838,-0.01588814
24090,train,109364,2000Q3,-0.003955008,-0.01733998
24091,train,065980,2004Q4,-0.00871443,-0.016949324
24092,train,117018,2009Q3,-0.03131347,-0.01733998
24093,train,019150,2001Q1,-0.015292466,-0.01733998
24094,train,065467,2002Q4,-0.07598489,-0.01733998
24095,train,029940,2005Q1,-0.0006128073,-0.016410012
24096,train,030055,2009Q3,-0.16070479,-0.01733998
24097,train,107631,2004Q4,-0.0017932233,-0.016827531
24098,train,065069,2006Q3,-0.0038286536,-0.01733998
24099,train,019355,2013Q4,-0.0027924415,-0.016497437
24100,train,017076,2011Q4,0.017679827,-0.01733998
24101,train,020297,2010Q1,-0.029276047,-0.016472641
24102,train,110681,2000Q1,-0.0016326765,-0.01733998
24103,train,065689,2006Q4,-0.09567161,-0.01733998
24104,train,062487,2000Q4,0.036702566,-0.01733998
24105,train,175646,2013Q3,-0.02157887,-0.01623838
24106,train,162457,2005Q3,-0.026104799,-0.016848143
24107,train,029246,2001Q4,0.108521186,-0.01733998
24108,train,109599,2012Q3,-0.123399064,-0.01733998
24109,train,017861,2005Q3,-0.0046198503,-0.01733998
24110,train,016981,2012Q3,-0.091272324,-0.01733998
24111,train,017255,2003Q1,-0.0021901163,-0.016759248
